Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_004669	0.00	21.49	9.69	0.00	12.58	3.85	10.71	0.00	0.00	0.00
PV1_004670	-2.32	-165.02	-119.62	-107.94	-161.81	-136.04	5.88	42.06	-65.15	-42.05
PV1_004671	-2.09	-14.24	-4.55	6.43	-1.66	16.57	-3.53	14.24	-5.77	-14.24
PV1_004672	-104.91	-131.12	-93.28	-114.55	-137.88	-115.31	-88.66	23.41	-145.36	-23.41
PV1_004673	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	25.42	0.00
PV1_004674	-17.72	-77.58	-90.89	-101.53	-31.40	-98.05	-88.58	58.58	-19.47	-58.58
PV1_004675	-2.85	-2.85	6.84	-2.85	9.73	-2.85	-2.85	2.85	-2.85	-2.85
PV1_004676	-73.73	-36.38	-59.38	146.35	16.10	-37.60	-58.08	-14.12	-3.69	14.12
PV1_004677	36.02	59.30	-22.72	155.25	79.84	-53.22	-101.98	-60.06	-32.41	60.06
PV1_004678	22.97	38.84	168.07	-4.96	49.88	82.21	60.04	25.63	16.74	-25.63
PV1_004679	-24.96	18.02	57.36	16.39	12.79	55.92	-3.54	9.21	17.41	-9.22
PV1_004680	4.05	13.39	25.80	-8.10	-8.10	3.45	-8.10	-2.40	25.80	2.40
PV1_004681	0.00	0.00	19.37	62.00	0.00	19.26	10.71	0.00	8.47	0.00
PV1_004682	-44.66	-125.11	-198.05	34.49	-61.59	24.89	-104.20	-7.86	-21.31	7.86
PV1_004683	-1.87	7.47	53.78	6.66	30.03	55.31	-14.02	8.77	28.35	-8.77
PV1_004684	19.20	-4.21	26.06	-7.49	-33.53	2.28	27.63	0.96	-30.84	-0.95
PV1_004685	5.93	3.12	39.74	22.97	13.09	54.81	24.46	-18.37	-1.42	18.37
PV1_004686	-1.64	-13.79	63.69	-13.79	17.66	24.73	82.58	3.29	3.15	-3.29
PV1_004687	-63.40	-32.57	-36.80	-75.55	-37.80	-2.36	-75.55	44.05	-7.75	-44.06
PV1_004688	58.79	54.06	51.04	49.14	-30.82	86.89	117.88	27.64	18.34	-27.64
PV1_004689	52.21	-8.54	-3.71	-8.54	-8.54	26.11	12.88	8.54	8.40	-8.54
PV1_004690	62.42	8.20	125.03	6.56	2.97	53.81	157.97	-17.69	33.01	17.70
PV1_004691	-24.07	-24.07	-4.70	-24.07	-11.49	-16.37	-24.07	-12.68	-24.07	12.68
PV1_004692	0.00	0.00	29.06	0.00	18.88	57.77	32.12	0.00	25.42	0.00
PV1_004693	2.24	12.47	-36.86	-74.30	-13.17	12.87	-9.30	-15.24	23.67	15.24
PV1_004694	8.33	-15.97	51.83	25.37	28.08	26.40	37.57	-10.27	0.98	10.27
PV1_004695	19.92	11.48	29.33	29.69	-8.94	39.45	0.55	26.75	40.22	-26.75
PV1_004696	1.76	-25.36	-12.95	-26.17	16.08	-27.58	17.41	10.11	4.00	-10.10
PV1_004697	-2.17	-99.38	-80.01	-37.38	-36.46	-64.72	-67.26	25.91	-14.64	-25.91
PV1_004698	-8.10	-8.10	98.44	-8.10	42.24	49.67	77.57	-2.40	0.37	2.40
PV1_004699	0.00	0.00	9.69	20.67	12.58	19.26	0.00	0.00	25.42	0.00
PV1_004700	15.01	43.03	2.77	40.56	3.73	-6.03	-10.73	-10.05	-12.97	10.05
PV1_004701	0.00	0.00	33.90	0.00	0.00	15.41	21.42	0.00	0.00	0.00
PV1_004702	0.00	0.00	24.21	0.00	0.00	42.37	0.00	0.00	8.47	0.00
PV1_004703	3.08	-21.22	12.68	-21.22	-8.64	9.59	-21.22	-15.52	4.20	15.52
PV1_004704	17.16	-112.79	-133.69	8.75	-38.83	-80.97	-134.44	-6.41	-50.15	6.42
PV1_004705	11.94	39.96	9.39	78.83	6.95	6.30	7.61	-1.73	0.91	1.73
PV1_004706	44.03	-58.80	-53.35	84.22	-13.69	21.47	-5.41	17.81	-8.58	-17.81
PV1_004707	-12.81	-3.47	52.53	16.39	0.21	-9.55	17.87	9.21	17.41	-9.22
PV1_004708	21.68	-2.62	84.55	59.38	3.67	128.32	-2.62	-2.62	5.85	2.62
PV1_004709	-9.03	-5.32	-1.99	12.88	-38.33	-8.17	-16.25	-29.92	-35.89	29.92
PV1_004710	0.00	0.00	38.74	0.00	18.88	88.59	0.00	0.00	8.47	0.00
PV1_004711	128.20	34.71	57.41	32.24	-10.88	166.67	13.07	-6.98	38.03	6.98
PV1_004712	-83.25	-98.21	-80.96	-57.70	-69.36	-42.67	-55.45	-11.49	-85.80	11.50
PV1_004713	0.00	0.00	4.84	0.00	0.00	3.85	10.71	0.00	8.47	0.00
PV1_004714	-56.92	-19.57	-52.25	-22.85	-42.60	-67.00	44.39	42.55	-29.25	-42.55
PV1_004715	14.04	8.42	-5.50	6.78	-3.10	0.10	-13.14	-23.17	-0.66	23.17
PV1_004716	-21.88	-21.88	2.33	-1.21	-9.30	1.23	-21.88	0.90	-21.88	-0.89
PV1_004717	-55.45	-70.41	29.17	-9.23	-22.69	50.61	-27.65	-23.56	-24.11	23.55
PV1_004718	-37.50	-33.79	172.93	-36.26	21.29	48.10	73.07	-1.44	-21.99	1.45
PV1_004719	0.00	0.00	92.01	0.00	6.29	11.55	21.42	0.00	0.00	0.00
PV1_004720	0.00	0.00	4.84	0.00	12.58	3.85	0.00	0.00	8.47	0.00
PV1_004721	46.33	87.38	9.61	60.98	6.17	-36.07	76.18	5.31	30.17	-5.30
PV1_004722	13.39	-38.03	13.12	2.48	16.00	52.17	4.73	-13.95	25.22	13.95
PV1_004723	12.48	28.34	-26.44	5.22	1.62	-5.32	-36.12	15.13	31.67	-15.14
PV1_004724	-2.85	-2.85	11.68	-2.85	-2.85	8.70	7.86	2.85	5.62	-2.85
PV1_004725	-55.89	-125.08	-63.64	-3.54	-44.83	-100.96	-39.64	26.86	-28.55	-26.86
PV1_004726	-62.38	-180.18	-191.38	-99.97	-93.64	-175.32	-148.28	-28.24	-109.07	28.24
PV1_004727	-5.25	-5.25	14.12	15.42	1.04	10.16	-5.25	-5.25	3.22	5.25
PV1_004728	72.42	13.46	-95.50	130.90	74.36	-46.76	34.30	1.01	112.72	-1.01
PV1_004729	-2.85	-2.85	1.99	-2.85	-2.85	4.85	-2.85	2.85	5.62	-2.85
PV1_004730	5.00	-58.57	-55.85	-18.06	14.32	-26.14	-15.81	-45.89	-29.22	45.89
PV1_004731	-5.70	-5.70	3.99	-5.70	-5.70	2.00	5.02	5.70	2.78	-5.70
PV1_004732	33.18	-27.58	6.32	-6.91	-8.70	22.49	15.25	6.59	6.32	-6.59
PV1_004733	-54.89	-41.84	-74.53	140.88	29.52	-70.03	-63.55	-13.89	41.68	13.89
PV1_004734	-19.49	2.00	-14.65	1.18	-0.61	-7.94	12.63	8.99	-2.54	-8.99
PV1_004735	-6.44	-18.59	58.89	22.75	-12.30	27.62	24.23	-12.89	6.83	12.89
PV1_004736	-124.71	1.41	-8.57	99.01	-4.29	-68.13	-63.34	-29.41	-4.95	29.42
PV1_004737	-14.00	-38.30	14.97	-17.63	-0.55	-3.65	4.52	1.56	4.06	-1.56
PV1_004738	-46.39	-24.90	-31.86	-5.05	-33.81	-19.43	-46.39	-0.83	-37.92	0.84
PV1_004739	42.71	52.95	37.52	28.18	14.71	49.49	52.59	-3.23	47.20	3.23
PV1_004740	18.61	-5.70	23.36	97.65	0.59	2.00	-5.70	5.70	104.47	-5.70
PV1_004741	81.36	30.84	-33.02	47.41	30.37	0.43	-12.35	3.13	-0.33	-3.13
PV1_004742	49.59	106.52	-11.52	15.64	-1.40	-15.93	-76.25	45.40	69.58	-45.40
PV1_004743	27.91	-8.54	160.95	-8.54	29.20	83.89	77.12	8.54	8.40	-8.54
PV1_004744	-2.85	18.64	26.21	-2.85	3.44	16.41	-2.85	2.85	5.62	-2.85
PV1_004745	81.16	-36.64	-47.84	-18.44	-38.19	-54.89	-26.15	1.40	-16.37	-1.40
PV1_004746	-4.04	-16.19	-11.35	4.48	-16.19	-8.49	-5.48	-4.80	-7.72	4.80
PV1_004747	0.00	0.00	19.37	0.00	6.29	57.77	0.00	0.00	0.00	0.00
PV1_004748	104.69	-22.46	-31.54	120.57	60.41	0.05	-11.90	-2.79	53.20	2.78
PV1_004749	17.66	-21.61	34.38	39.57	19.82	14.67	-0.27	-14.62	16.22	14.62
PV1_004750	-5.47	-5.47	33.27	15.20	-5.47	83.12	37.35	0.23	11.47	-0.22
PV1_004751	0.00	0.00	43.58	0.00	0.00	7.70	21.42	0.00	33.90	0.00
PV1_004752	-10.49	-10.49	-0.80	-10.49	2.09	24.16	-10.49	-10.49	-10.49	10.49
PV1_004753	-62.36	-95.10	-120.83	-138.90	-77.77	-121.05	-84.61	28.37	-100.25	-28.37
PV1_004754	-27.68	-2.48	-35.16	118.25	12.25	4.00	-34.90	25.47	-3.70	-25.47
PV1_004755	-5.25	-5.25	9.28	-5.25	1.04	29.41	16.17	-5.25	3.22	5.25
PV1_004756	-3.77	-67.34	-45.25	-26.83	-32.20	-23.34	39.67	-31.88	63.70	31.88
PV1_004757	-10.95	-10.95	95.59	-10.95	7.93	42.98	21.17	0.45	6.00	-0.45
PV1_004758	-19.49	-19.49	-0.12	-19.49	-6.91	-15.64	12.63	8.99	5.93	-8.99
PV1_004759	0.00	0.00	87.17	0.00	37.75	61.62	21.42	0.00	0.00	0.00
PV1_004760	-20.23	-32.38	-17.85	50.29	-13.50	17.69	-0.26	-9.60	9.99	9.60
PV1_004761	-34.70	-25.36	-37.16	56.50	-15.38	-27.58	-36.13	10.11	-12.95	-10.10
PV1_004762	27.91	-8.54	30.20	-8.54	10.33	141.67	2.17	8.54	8.40	-8.54
PV1_004763	-21.98	-206.17	-226.44	-44.93	-162.60	-201.92	-227.94	-11.77	-110.24	11.76
PV1_004764	185.25	22.44	-182.46	130.85	-115.28	-143.20	-43.19	18.50	-29.94	-18.50
PV1_004765	-9.94	-3.41	40.78	-5.05	-27.51	-0.17	28.56	-0.83	-12.49	0.84
PV1_004766	-77.23	-130.57	-157.81	-52.82	-139.95	-174.77	-152.42	-65.87	-30.70	65.87
PV1_004767	-69.25	-16.93	-52.34	-81.40	-56.23	-27.48	-59.98	-13.06	-64.45	13.06
PV1_004768	0.00	0.00	43.58	0.00	50.34	61.62	32.12	0.00	8.47	0.00
PV1_004769	99.73	70.70	28.94	86.45	23.56	134.35	70.27	21.50	1.09	-21.49
PV1_004770	1.43	32.26	23.18	30.62	8.16	23.94	32.11	-5.02	6.23	5.02
PV1_004771	-18.81	-18.81	5.40	1.86	-12.52	19.71	24.02	-7.42	23.55	7.43
PV1_004772	0.00	42.98	4.84	0.00	0.00	7.70	10.71	0.00	0.00	0.00
PV1_004773	-48.56	-51.37	-58.33	-10.86	-9.94	-53.60	-72.86	-21.60	-47.44	21.60
PV1_004774	0.92	-4.70	-28.31	-27.01	-9.93	-32.27	-47.68	-36.29	-13.78	36.29
PV1_004775	-5.25	-5.25	9.28	36.09	-5.25	-1.40	5.46	-5.25	-5.25	5.25
PV1_004776	6.68	-5.47	91.38	35.87	19.70	60.01	48.06	0.23	11.47	-0.22
PV1_004777	-10.49	-10.49	4.04	-10.49	20.97	54.99	-10.49	-10.49	-2.02	10.49
PV1_004778	-5.70	15.79	52.41	-5.70	13.18	55.92	26.42	5.70	11.25	-5.70
PV1_004779	-13.12	8.37	-13.12	28.22	-6.83	-5.42	-13.12	-13.12	3.83	13.12
PV1_004780	13.13	-11.17	22.73	-11.17	39.17	54.31	-11.17	5.92	14.25	-5.92
PV1_004781	-15.65	-27.80	10.94	34.20	-21.52	-20.11	-6.38	12.06	-2.38	-12.06
PV1_004782	-2.07	4.45	-9.46	-38.52	5.52	-19.26	-27.81	7.04	12.32	-7.04
PV1_004783	0.00	0.00	14.53	0.00	0.00	7.70	0.00	0.00	0.00	0.00
PV1_004784	-8.05	112.45	-22.84	1.72	0.84	-38.59	36.84	-24.00	29.20	24.00
PV1_004785	9.30	-2.85	118.22	-2.85	22.32	101.14	50.69	2.85	22.57	-2.85
PV1_004786	-13.34	-13.34	25.40	-13.34	18.12	13.62	40.20	-7.64	-4.87	7.64
PV1_004787	-4.70	-19.66	7.28	-20.48	78.40	74.40	-30.44	4.41	1.22	-4.41
PV1_004788	0.00	0.00	14.53	0.00	12.58	15.41	0.00	0.00	25.42	0.00
PV1_004789	0.00	0.00	0.00	0.00	31.46	30.81	0.00	0.00	8.47	0.00
PV1_004790	-2.83	80.31	30.98	-6.46	16.91	57.60	79.94	-4.35	66.07	4.36
PV1_004791	2.42	21.09	-17.04	-1.21	-9.30	20.48	-21.88	0.90	-13.41	-0.89
PV1_004792	-15.86	-30.82	-37.78	30.36	-14.56	-25.35	-30.89	10.34	-18.41	-10.34
PV1_004793	-0.96	-15.92	1.33	-16.74	0.34	24.21	-5.29	-20.32	-11.99	20.32
PV1_004794	0.57	68.74	2.76	84.49	78.24	-13.97	46.89	2.46	66.92	-2.46
PV1_004795	-5.25	-5.25	62.55	-5.25	1.04	14.01	48.29	-5.25	28.65	5.25
PV1_004796	3.61	12.94	35.03	94.80	16.62	10.72	-8.54	8.54	25.35	-8.54
PV1_004797	-12.93	-18.55	40.16	-40.86	-11.19	11.65	-40.11	35.29	-2.21	-35.29
PV1_004798	46.74	-14.02	257.18	68.66	61.50	155.45	125.20	8.77	28.35	-8.77
PV1_004799	0.00	0.00	9.69	0.00	0.00	30.81	10.71	0.00	16.95	0.00
PV1_004800	-14.19	-44.12	-33.82	-4.42	-30.46	-52.44	-33.55	-7.36	14.59	7.36
PV1_004801	-30.05	32.50	-100.67	-118.74	-32.44	-62.38	-75.16	2.97	-29.25	-2.97
PV1_004802	4.37	-46.15	-13.15	-50.25	41.47	-84.26	-121.47	-51.08	7.41	51.08
PV1_004803	0.00	0.00	14.53	0.00	0.00	53.92	10.71	0.00	8.47	0.00
PV1_004804	-5.89	-11.52	-44.80	48.85	39.88	14.84	-33.07	-3.23	-29.07	3.23
PV1_004805	53.44	-22.28	-34.08	-2.43	-31.19	-24.51	9.77	1.79	-9.87	-1.79
PV1_004806	-2.85	-2.85	35.89	38.49	16.03	31.81	7.86	2.85	14.10	-2.85
PV1_004807	-93.83	-43.43	-147.54	32.68	-70.62	-107.50	-129.67	-10.32	-79.76	10.32
PV1_004808	-20.98	-45.28	-11.38	16.72	-13.82	-2.91	-34.57	-28.19	-19.86	28.19
PV1_004809	-13.12	8.37	6.25	-13.12	-0.54	40.80	19.00	-13.12	-4.65	13.12
PV1_004810	-17.09	25.89	-2.56	24.26	-4.51	25.28	-6.38	17.09	-8.62	-17.09
PV1_004811	-134.02	-81.70	-107.43	-84.17	-121.00	-99.95	-146.17	-32.27	-146.17	32.26
PV1_004812	-11.11	-65.34	-11.47	-25.64	-39.11	-12.02	-65.48	-22.88	-57.47	22.88
PV1_004813	62.97	6.82	-32.22	-60.93	-74.39	-101.23	-25.81	38.64	-33.44	-38.64
PV1_004814	12.15	0.00	14.53	20.67	6.29	15.41	0.00	0.00	0.00	0.00
PV1_004815	-33.04	-57.34	-4.07	4.66	-44.76	-30.38	-3.80	-0.39	-31.92	0.39
PV1_004816	-13.57	-13.57	15.49	7.11	-0.99	13.39	-2.86	-2.18	-5.10	2.17
PV1_004817	-0.43	39.73	323.94	99.28	31.90	121.63	200.13	3.75	60.00	-3.75
PV1_004818	13.81	53.98	-0.80	-10.49	-4.20	12.62	10.93	-10.49	14.93	10.49
PV1_004819	-2.62	-2.62	40.95	18.05	9.96	20.48	8.09	-2.62	31.27	2.62
PV1_004820	-43.59	-59.57	-138.87	35.56	-66.82	-131.95	-81.71	33.06	-54.14	-33.06
PV1_004821	41.99	-81.44	-130.77	38.47	31.35	-88.74	-17.55	10.45	14.49	-10.45
PV1_004822	-10.73	2.31	-44.90	-42.30	17.05	-33.57	-8.68	41.66	18.05	-41.66
PV1_004823	29.07	29.96	50.55	47.35	25.80	47.99	83.22	-33.21	20.27	33.21
PV1_004824	8.89	-8.89	-32.50	72.14	-14.12	17.46	-9.04	-0.61	-17.97	0.61
PV1_004825	12.15	0.00	4.84	20.67	0.00	3.85	0.00	0.00	16.95	0.00
PV1_004826	0.00	0.00	67.80	62.00	6.29	26.96	10.71	0.00	0.00	0.00
PV1_004827	48.57	-61.80	-138.98	75.49	-60.14	-155.06	-126.70	29.55	-153.51	-29.54
PV1_004828	0.98	-11.17	-1.48	-11.17	-4.88	8.09	20.95	5.92	-11.17	-5.92
PV1_004829	-2.85	-2.85	108.53	17.82	16.03	85.74	50.69	2.85	14.10	-2.85
PV1_004830	12.15	386.80	24.21	0.00	440.46	15.41	0.00	0.00	16.95	0.00
PV1_004831	-23.39	-34.65	-86.70	24.08	-51.39	-58.98	-56.35	10.39	-52.81	-10.39
PV1_004832	-65.14	-76.40	-118.77	-141.69	-30.22	-69.91	-108.81	-37.06	-26.77	37.06
PV1_004833	-9.03	37.65	7.69	95.55	-50.91	-8.17	37.29	-29.92	-2.00	29.92
PV1_004834	21.68	-2.62	2.21	38.72	-2.62	8.93	18.80	-2.62	22.80	2.62
PV1_004835	-24.96	-24.96	52.53	-24.96	6.50	28.96	50.00	9.21	8.94	-9.22
PV1_004836	-7.87	-7.87	21.19	-7.87	17.30	42.20	24.25	-7.87	34.50	7.87
PV1_004837	0.00	0.00	38.74	0.00	6.29	23.11	32.12	0.00	8.47	0.00
PV1_004838	-5.47	16.02	18.73	15.20	13.40	71.56	-5.47	0.23	11.47	-0.22
PV1_004839	-53.06	63.72	-21.63	38.13	-14.87	-22.84	-43.79	-8.26	-5.89	8.26
PV1_004840	-2.85	-2.85	35.89	-2.85	3.44	27.96	18.57	2.85	14.10	-2.85
PV1_004841	3.83	13.17	25.58	12.35	4.26	53.30	34.51	3.07	0.15	-3.07
PV1_004842	-5.70	15.79	23.36	-5.70	0.59	9.71	-5.70	5.70	11.25	-5.70
PV1_004843	-16.87	4.62	26.71	-16.87	46.05	6.24	25.96	11.61	-16.87	-11.62
PV1_004844	-2.85	40.13	21.36	-2.85	-2.85	1.00	39.98	2.85	14.10	-2.85
PV1_004845	-50.83	79.00	-24.51	-32.55	21.42	-43.45	-71.64	-16.29	25.11	16.30
PV1_004846	1.74	-22.56	74.29	-1.89	-3.68	19.81	-11.85	17.31	-5.61	-17.31
PV1_004847	20.06	2.28	17.41	-40.70	9.64	24.78	-29.99	-6.53	-15.28	6.53
PV1_004848	-10.72	-10.72	270.15	-10.72	1.86	58.61	203.44	-5.02	23.18	5.02
PV1_004849	-4.04	-16.19	-11.35	-16.19	2.69	6.92	-5.48	-4.80	0.76	4.80
PV1_004850	-2.85	-2.85	45.58	-2.85	9.73	78.03	-2.85	2.85	-2.85	-2.85
PV1_004851	76.74	13.17	-3.48	12.35	4.26	18.64	-8.32	3.07	0.15	-3.07
PV1_004852	-19.04	-19.04	-14.20	22.30	-6.46	-3.63	-19.04	-1.95	14.86	1.95
PV1_004853	-134.72	-218.89	-203.15	-77.49	-191.58	-227.81	-154.93	-25.78	-143.84	25.78
PV1_004854	-10.13	-30.72	-56.45	-12.52	-51.14	-41.27	-20.23	-9.76	-1.98	9.77
PV1_004855	-69.76	45.11	-89.58	-87.93	-65.43	-75.72	-73.48	2.36	-72.63	-2.35
PV1_004856	4.05	34.88	11.27	-8.10	-8.10	11.16	13.32	-2.40	8.85	2.40
PV1_004857	-69.31	-94.63	-99.17	-40.01	-42.63	-64.64	-52.45	30.89	-101.60	-30.88
PV1_004858	6.46	-5.70	91.16	14.98	32.05	75.19	37.13	5.70	11.25	-5.70
PV1_004859	-5.25	-5.25	9.28	-5.25	1.04	-1.40	5.46	-5.25	20.17	5.25
PV1_004860	-75.30	67.58	-34.71	-47.25	-0.45	-36.83	-40.51	-39.63	-63.78	39.63
PV1_004861	-16.19	5.30	12.87	4.48	8.98	-8.49	-5.48	-4.80	-16.19	4.80
PV1_004862	-0.88	-3.70	-25.18	16.16	-0.01	-9.77	-14.47	14.68	8.71	-14.68
PV1_004863	-14.02	7.47	68.30	-14.02	36.33	28.35	7.41	8.77	53.78	-8.77
PV1_004864	6.46	-5.70	134.75	-5.70	19.48	117.56	37.13	5.70	2.78	-5.70
PV1_004865	-178.11	-253.95	-419.20	-224.10	-296.81	-312.14	-319.21	9.01	-131.09	-9.01
PV1_004866	3.61	12.94	25.35	53.45	10.33	22.27	12.88	8.54	16.88	-8.54
PV1_004867	-32.16	-10.67	30.79	-32.16	68.52	98.79	-10.74	-15.07	1.74	15.07
PV1_004868	-25.12	-36.38	8.42	-39.66	-71.99	-53.00	-15.25	-14.12	-29.12	14.12
PV1_004869	-11.67	-5.15	-14.23	34.55	8.51	-21.16	-48.12	-25.34	-22.70	25.34
PV1_004870	0.00	85.95	0.00	62.00	12.58	7.70	10.71	0.00	8.47	0.00
PV1_004871	26.73	-24.68	-2.59	-4.83	16.75	0.05	7.37	-6.30	-3.80	6.30
PV1_004872	-14.66	-41.77	77.18	-42.59	-25.51	-20.89	0.99	10.78	-20.89	-10.78
PV1_004873	0.00	0.00	4.84	0.00	0.00	7.70	0.00	0.00	8.47	0.00
PV1_004874	-160.08	-33.06	-235.54	-186.77	-149.89	-184.71	-119.53	43.79	-91.50	-43.78
PV1_004875	0.00	0.00	33.90	62.00	0.00	26.96	42.83	0.00	8.47	0.00
PV1_004876	9.30	-2.85	1.99	-2.85	3.44	16.41	7.86	2.85	31.05	-2.85
PV1_004877	-28.01	12.16	-37.78	-31.64	-14.56	-25.35	-41.60	10.34	15.48	-10.34
PV1_004878	1.21	32.03	-10.95	-10.95	1.63	-10.95	-10.95	0.45	-2.47	-0.45
PV1_004879	9.09	15.62	88.86	-27.36	10.39	149.81	4.76	1.12	31.96	-1.12
PV1_004880	6.46	-5.70	-0.86	-5.70	0.59	5.86	5.02	5.70	2.78	-5.70
PV1_004881	41.91	16.59	-55.75	-11.47	-76.13	-72.83	-48.31	-17.35	-24.28	17.35
PV1_004882	-7.87	-7.87	26.03	12.80	-1.58	7.54	-7.87	-7.87	-7.87	7.87
PV1_004883	-21.12	-11.79	58.74	8.07	-8.10	5.25	20.27	12.29	0.62	-12.29
PV1_004884	0.00	0.00	9.69	0.00	6.29	7.70	0.00	0.00	0.00	0.00
PV1_004885	-18.27	-54.72	17.92	7.28	14.49	6.90	9.53	2.23	-46.25	-2.24
PV1_004886	-28.29	-67.56	-26.10	-47.71	-57.59	-77.50	-67.63	-26.40	-38.21	26.40
PV1_004887	9.30	-2.85	6.84	-2.85	34.90	16.41	-2.85	2.85	-2.85	-2.85
PV1_004888	-89.95	-98.39	-99.91	64.49	-37.02	-70.42	-87.90	42.16	-10.33	-42.16
PV1_004889	21.88	-55.76	-58.78	-60.68	-109.18	-84.55	93.72	-25.23	-23.69	25.23
PV1_004890	58.08	-50.39	-63.70	-33.00	-48.25	2.32	-7.84	-5.35	33.14	5.35
PV1_004891	-19.71	-19.71	-0.34	21.63	11.75	-12.01	-9.00	14.46	39.61	-14.46
PV1_004892	-14.00	-16.82	0.44	3.04	-6.84	15.62	-38.30	1.56	12.54	-1.56
PV1_004893	-22.85	-35.00	-10.79	-35.00	-16.12	-27.30	-35.00	-12.22	-18.05	12.23
PV1_004894	-36.41	-29.88	-38.96	-10.86	-60.28	-38.20	-19.32	-21.60	20.35	21.60
PV1_004895	24.30	21.49	77.48	0.00	37.75	46.22	32.12	0.00	16.95	0.00
PV1_004896	121.35	-32.90	-73.16	67.97	47.35	-1.08	-65.25	-23.33	4.32	23.33
PV1_004897	5.73	-21.39	-28.34	-22.20	-11.41	-23.61	-10.76	-20.09	7.97	20.09
PV1_004898	9.30	-2.85	16.52	-2.85	9.73	16.41	7.86	2.85	-2.85	-2.85
PV1_004899	27.48	-33.27	-9.06	28.73	29.65	-2.46	-11.85	12.29	34.52	-12.29
PV1_004900	-2.85	-2.85	26.21	-2.85	9.73	8.70	18.57	2.85	14.10	-2.85
PV1_004901	-1.19	8.14	6.03	7.33	-0.76	2.07	-2.63	-7.64	3.61	7.64
PV1_004902	0.00	0.00	14.53	0.00	12.58	38.52	10.71	0.00	0.00	0.00
PV1_004903	2.77	-17.83	14.55	-40.95	-13.09	-32.23	-7.34	8.83	-31.45	-8.83
PV1_004904	21.68	-2.62	40.95	38.72	16.25	47.45	83.05	-2.62	5.85	2.62
PV1_004905	12.15	0.00	9.69	0.00	6.29	11.55	0.00	0.00	25.42	0.00
PV1_004906	0.00	0.00	14.53	0.00	0.00	30.81	0.00	0.00	67.79	0.00
PV1_004907	12.15	0.00	43.58	0.00	6.29	7.70	21.42	0.00	8.47	0.00
PV1_004908	0.00	0.00	9.69	0.00	0.00	3.85	0.00	0.00	0.00	0.00
PV1_004909	29.56	23.94	10.02	1.63	-12.75	15.62	34.50	-1.95	14.86	1.95
PV1_004910	-2.85	-2.85	21.36	-2.85	-2.85	12.56	-2.85	2.85	5.62	-2.85
PV1_004911	10.51	-13.79	5.58	-13.79	-13.79	-2.24	-13.79	3.29	3.15	-3.29
PV1_004912	-27.58	-27.58	49.90	-6.91	-8.70	41.75	90.21	6.59	-10.63	-6.59
PV1_004913	-5.70	-5.70	-5.70	-5.70	-5.70	21.27	-5.70	5.70	-5.70	-5.70
PV1_004914	-11.39	10.10	211.37	-11.39	45.24	111.86	127.82	11.39	-2.92	-11.39
PV1_004915	-5.70	-5.70	-0.86	-5.70	0.59	-5.70	-5.70	5.70	-5.70	-5.70
PV1_004916	-74.46	-27.78	-43.21	-52.55	-72.30	-73.60	-49.55	-32.71	-8.11	32.71
PV1_004917	-22.77	60.37	-3.49	35.60	3.27	45.37	6.47	15.58	-13.17	-15.58
PV1_004918	12.15	0.00	9.69	0.00	0.00	15.41	21.42	0.00	8.47	0.00
PV1_004919	0.00	21.49	9.69	0.00	6.29	7.70	0.00	0.00	67.79	0.00
PV1_004920	0.00	0.00	43.58	0.00	12.58	73.18	32.12	0.00	42.37	0.00
PV1_004921	-12.79	-27.75	-39.55	-28.57	-24.07	-18.43	-38.53	2.02	18.55	-2.02
PV1_004922	-15.19	-30.15	-8.06	10.36	-20.18	-32.38	-30.22	-6.08	24.62	6.09
PV1_004923	0.00	0.00	14.53	0.00	0.00	11.55	0.00	0.00	0.00	0.00
PV1_004924	12.15	0.00	9.69	0.00	0.00	7.70	10.71	0.00	0.00	0.00
PV1_004925	112.14	22.35	38.70	120.77	82.19	5.11	54.04	1.62	-21.84	-1.62
PV1_004926	-26.32	-89.89	-87.17	-28.71	-61.04	-65.16	-79.26	-14.56	-26.64	14.57
PV1_004927	-14.98	-5.64	16.45	-27.13	-14.55	42.20	-5.71	-4.35	-18.66	4.36
PV1_004928	62.08	-7.11	-23.15	73.10	16.51	-44.62	-18.04	13.85	21.63	-13.85
PV1_004929	-5.70	-5.70	8.83	35.65	0.59	2.00	15.73	5.70	-5.70	-5.70
PV1_004930	12.15	21.49	29.06	0.00	0.00	38.52	0.00	0.00	25.42	0.00
PV1_004931	0.00	21.49	0.00	0.00	0.00	7.70	0.00	0.00	8.47	0.00
PV1_004932	0.00	0.00	24.21	0.00	0.00	3.85	21.42	0.00	8.47	0.00
PV1_004933	-0.91	-88.78	-71.53	-6.92	-9.58	-25.53	-56.73	-41.92	-50.95	41.92
PV1_004934	-34.24	-46.39	55.30	36.28	10.24	73.01	49.98	-0.83	-20.97	0.84
PV1_004935	35.58	6.55	37.42	-60.39	-78.34	47.08	134.62	54.17	55.56	-54.17
PV1_004936	-13.12	29.86	15.94	7.55	-6.83	-9.27	-2.41	-13.12	-13.12	13.12
