Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_004382	0.219069	0.200371	1.19237	1.83307	1.15078	2.7562	-0.304884	1.03192	1.67751	-1.03161
PV1_004383	-0.754236	-0.303874	-0.629822	-0.58805	-1.77477	-1.19217	-1.31178	-2.57503	-0.806875	2.57552
PV1_004384	-0.716694	0.47829	-0.366868	-0.397823	-0.946699	-0.128547	-0.541918	-1.98858	-0.144878	1.98797
PV1_004385	-1.16705	-1.24008	-1.16518	-0.695766	-0.742496	-0.19603	-1.69196	0.55972	-1.44096	-0.559733
PV1_004386	2.99652	0.742369	5.38924	1.4839	1.75279	0.813356	7.3838	0.986033	12.7112	-0.986033
PV1_004387	-0.0104709	0.576613	0.19874	-1.41861	0.0306733	0.32847	0.194255	0.609913	0.522501	-0.609935
PV1_004388	0.53046	-1.03343	-0.727039	0.880725	0.223203	-1.23868	-0.85343	0.201519	-0.762013	-0.20143
PV1_004389	-0.990723	-0.704607	-0.629969	-0.771934	0.037369	0.183788	-0.581663	-0.618057	-1.1713	0.618446
PV1_004390	-0.461278	0.903801	-0.633014	0.777138	1.90147	-0.471552	-0.999141	-0.465119	1.43251	0.464997
PV1_004391	-0.975638	-0.693756	1.61381	1.09068	-1.13516	-0.237142	1.31726	-1.57562	1.21692	1.57585
PV1_004392	-0.183922	-0.701373	1.85371	-0.771046	-0.400625	0.92454	1.3016	-0.105616	1.93053	0.105616
PV1_004393	-0.27995	-0.697101	-0.576076	2.39619	1.60392	-0.689084	-0.821259	-0.223529	-0.65004	0.224291
PV1_004394	-0.850171	-0.61767	-0.665493	-0.652987	-0.392325	-0.562396	-0.791388	-3.28243	-1.04206	3.28243
PV1_004395	-0.131521	0.969872	-0.294076	0.00356691	1.17403	0.191006	0.0206586	-0.93026	-0.107033	0.930223
PV1_004396	0.149058	-0.561107	0.375835	-0.696075	-0.575076	0.820575	0.225134	-1.011	-0.538667	1.011
PV1_004397	0.100037	-0.931544	-0.99823	1.60846	-0.747807	-0.552926	-1.3901	0.0138007	-1.03006	-0.0138483
PV1_004398	-0.708937	-0.840462	-0.500925	0.426448	-0.239746	-0.967576	0.476724	0.16687	-0.217352	-0.166706
PV1_004399	1.10194	1.51218	1.21028	1.08553	-0.716786	-0.449439	0.417136	0.304499	-0.825477	-0.304499
PV1_004400	0.578615	-0.711988	-0.786244	-0.780232	-0.757399	-0.44441	-0.510912	1.03503	-0.722256	-1.03503
PV1_004401	-0.464327	-0.7857	-0.37014	-0.785365	0.0421961	-0.435022	-0.796623	-0.380174	0.241504	0.379972
PV1_004402	-0.682872	0.814572	-0.402764	-0.251819	-0.341031	1.42685	-0.855559	1.55941	-0.061091	-1.55945
PV1_004403	1.10194	1.51218	-0.434496	-0.457414	-0.160693	-0.615426	-0.659677	0.304499	-0.125314	-0.304499
PV1_004404	-0.645899	0.911512	-0.490587	-0.553569	0.365851	0.515163	-0.38156	0.999329	0.867657	-0.999329
PV1_004405	-0.265404	-1.13976	-0.702169	-0.980999	-1.68962	-0.796406	-1.00155	-1.26618	-0.980734	1.26641
PV1_004406	-0.194941	-0.529623	-0.912856	-0.278283	-0.631001	-0.1718	-0.695029	0.8405	-1.05844	-0.840658
PV1_004407	0.149058	2.07281	-0.536344	1.49556	-0.575076	-0.99275	-0.751863	-1.011	2.34503	1.011
PV1_004408	-1.028	-0.7857	7.30586	-0.109105	-0.195005	-0.616561	4.82913	-0.380174	-0.858291	0.379972
PV1_004409	0.52318	-0.462042	-0.839683	-0.156996	-1.09214	-0.479104	-0.858747	0.585378	0.332659	-0.585294
PV1_004410	-0.990723	-0.704607	-0.470042	0.154444	-0.753741	-0.243515	0.0486617	-0.618057	-1.1713	0.618446
PV1_004411	-0.0622057	1.56793	-0.294243	1.71495	3.01598	-0.742841	-0.513957	-1.80362	0.442936	1.8037
PV1_004412	0.0235948	-0.599383	-0.550269	0.552713	-0.746324	-0.512127	-0.762106	-1.68816	-1.43699	1.68825
PV1_004413	-0.176064	-0.860167	0.0339608	-0.366929	-0.612489	-0.0209358	0.640566	1.34144	0.231234	-1.34149
PV1_004414	0.239032	0.264145	1.69747	-1.18737	-0.328293	1.47483	1.99642	0.0258332	-0.737763	-0.0253869
PV1_004415	-0.645899	-0.482893	-0.365776	0.663018	1.19461	0.633095	0.0335532	0.999329	0.867657	-0.999329
PV1_004416	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	-0.947401	1.49345	0.304499	-0.825477	-0.304499
PV1_004417	1.10424	-0.561107	0.923293	-0.696075	-0.106223	0.0954962	-0.100329	-1.011	0.614949	1.011
PV1_004418	0.456198	-0.914485	0.907303	1.97098	0.665552	2.59824	3.1286	0.251579	0.60405	-0.251608
PV1_004419	-0.745161	-0.468276	-0.238545	-0.643514	-0.559546	-0.495795	-0.528617	0.998831	1.58457	-0.998831
PV1_004420	0.777492	-1.20767	-0.513512	0.415798	0.447045	-0.424719	-0.290281	0.159732	0.56845	-0.159784
PV1_004421	0.590115	-0.987798	-0.819928	-1.10678	-0.446194	-0.676781	-0.516635	1.03982	-0.555855	-1.03966
PV1_004422	-0.92972	2.86803	-0.554352	0.142994	1.11004	-0.379316	-0.547797	-1.32983	-0.961744	1.33033
PV1_004423	-0.503893	1.51218	-0.434496	-0.457414	0.395401	-0.449439	-0.121271	0.304499	-0.125314	-0.304499
PV1_004424	-0.503893	-0.386223	-0.285027	1.08553	-0.716786	-0.449439	0.417136	0.304499	-0.825477	-0.304499
PV1_004425	1.10194	-0.386223	0.0139098	-0.457414	0.952379	0.38093	0.955039	0.304499	-0.825477	-0.304499
PV1_004426	0.519215	2.30592	0.258536	4.31219	-0.0491894	5.3522	0.0335532	0.999329	1.49513	-0.999329
PV1_004427	-0.259268	-0.822598	0.460194	1.62297	-0.223245	0.192249	0.751272	0.364651	0.16373	-0.364653
PV1_004428	0.308723	0.290657	-0.460471	0.431751	-0.155342	1.2544	-0.211384	1.18353	-0.378035	-1.18354
PV1_004429	-0.206735	-0.840462	-0.600876	-0.26724	-1.35911	-0.967576	-0.237102	0.16687	-0.0566701	-0.166706
PV1_004430	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	-0.947401	-0.659677	0.304499	0.575676	-0.304499
PV1_004431	-0.167287	0.866826	-0.124139	-0.342969	1.85081	-0.0893029	-0.514937	-0.604767	0.439978	0.605089
PV1_004432	0.957116	-0.220075	0.0239023	0.782526	-0.766199	-0.579441	-0.692128	0.290117	0.714754	-0.289534
PV1_004433	1.00709	5.76251	-0.776655	-0.643514	-0.559546	-0.747586	-0.894104	0.998831	1.58457	-0.998831
PV1_004434	-1.07182	-0.136079	0.971784	0.293867	1.2814	1.2602	0.168382	0.944009	-0.505014	-0.944046
PV1_004435	3.06703	-0.826522	1.98323	-0.681915	0.844336	2.3629	0.347985	2.02615	2.27421	-2.0262
PV1_004436	-0.503893	-0.386223	-0.733742	-0.457414	-0.160693	-0.947401	-0.659677	0.304499	-0.825477	-0.304499
PV1_004437	-0.765918	0.527334	-0.628009	-0.686852	0.589901	-0.468445	-0.715484	1.26247	-1.01724	-1.26247
PV1_004438	-0.0118625	-0.649017	4.52648	0.125509	1.80194	2.14772	4.68481	-0.936544	-1.1476	0.936544
PV1_004439	1.10194	-0.386223	-0.733742	-0.457414	-0.716786	-0.947401	-0.659677	0.304499	-0.825477	-0.304499
PV1_004440	-0.656054	0.462065	0.348471	1.08316	-0.762378	-0.808325	-0.298025	-2.09955	-0.180073	2.09982
PV1_004441	-0.452069	0.260458	-0.269595	2.08151	-0.250376	-0.878586	-0.110487	-0.897472	0.407624	0.898061
PV1_004442	1.10194	-0.386223	-0.584274	-0.457414	-0.716786	-0.615426	-0.659677	0.304499	-0.125314	-0.304499
PV1_004443	-1.39904	-0.306314	-1.3523	-0.478156	-1.33248	-1.27512	-1.32726	-0.0682783	-1.00544	0.0682819
PV1_004444	0.519215	0.911512	0.633227	1.87961	1.609	4.76254	2.10873	0.999329	3.37605	-0.999329
PV1_004445	0.456198	-0.366412	0.264771	0.147965	-0.73402	0.107433	-0.103686	0.251579	-0.639687	-0.251608
PV1_004446	1.10194	-0.386223	-0.285027	1.08553	2.06457	3.37	-0.659677	0.304499	0.575676	-0.304499
PV1_004447	-0.307384	1.16032	-0.581469	-0.650733	-0.484639	-1.0079	-0.191056	-0.105361	-0.867476	0.105329
PV1_004448	-1.05714	-0.0763494	0.295291	-0.696462	1.03726	0.170817	-0.415147	-0.686825	-0.274561	0.686648
PV1_004449	-0.645899	2.30592	-0.740467	-0.553569	-0.877953	-0.90063	-0.796674	0.999329	-1.01327	-0.999329
PV1_004450	-0.503893	1.51218	-0.584274	-0.457414	1.50847	0.048955	-0.121271	0.304499	-0.125314	-0.304499
PV1_004451	-0.874178	0.710584	0.326357	-0.93126	0.379946	0.655526	-0.16502	1.28066	-0.507189	-1.28039
PV1_004452	-0.503893	-0.386223	0.163687	-0.457414	0.395401	0.214943	-0.121271	0.304499	0.575676	-0.304499
PV1_004453	-0.503893	1.51218	-0.285027	-0.457414	0.395401	1.54327	1.49345	0.304499	-0.825477	-0.304499
PV1_004454	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	-0.449439	-0.121271	0.304499	-0.125314	-0.304499
PV1_004455	-1.0777	-0.806894	0.374348	-0.707307	-0.961493	0.15945	0.176558	0.289419	-0.290668	-0.289565
PV1_004456	-0.645899	-0.482893	-0.365776	-0.553569	0.365851	0.2793	-0.796674	0.999329	-0.386542	-0.999329
PV1_004457	-0.503893	1.51218	3.1546	-0.457414	4.28983	9.3477	1.49345	0.304499	-0.125314	-0.304499
PV1_004458	-1.00649	-0.715952	-0.0738581	-0.782242	0.813398	-0.462986	0.357639	0.336015	-0.233727	-0.337215
PV1_004459	0.109709	-0.621065	-0.356821	0.240013	-0.20809	-0.584402	0.814519	0.023195	1.27812	-0.023195
PV1_004460	0.0215361	0.617219	-0.238884	-0.71285	-0.314778	-0.235605	0.774756	0.777541	-0.298542	-0.777672
PV1_004461	-1.03224	-1.14225	0.411777	0.750778	-0.463022	-0.902024	-0.420381	0.53048	0.379074	-0.530492
PV1_004462	0.109709	0.539212	1.60198	0.240013	0.604094	1.01503	2.03346	0.023195	0.36461	-0.023195
PV1_004463	-0.850171	-0.61767	3.07339	-0.652987	2.94512	-0.395978	0.285425	-3.28243	0.35827	3.28243
PV1_004464	-0.183922	-0.701373	0.302916	0.0920622	0.634073	1.80118	-0.247401	-0.105616	0.169625	0.105616
PV1_004465	-0.503893	-0.386223	-0.584274	-0.457414	-0.716786	-0.615426	-0.659677	0.304499	1.27584	-0.304499
PV1_004466	-1.44338	-0.958606	0.524851	-0.510674	-0.988835	-0.797704	-0.371893	-1.8304	0.540579	1.83015
PV1_004467	-1.05235	-1.50291	-0.721515	-1.07715	0.0497827	-0.845588	-0.921924	0.248728	-0.103181	-0.248443
PV1_004468	0.131326	0.570188	0.729699	0.467348	0.208085	0.510388	-0.16347	0.998831	1.05655	-0.998831
PV1_004469	-0.745161	-0.468276	0.299566	1.57767	-0.559546	1.39084	0.200994	0.998831	0.528539	-0.998831
PV1_004470	1.10194	-0.386223	0.462625	-0.457414	-0.716786	-0.117033	0.955039	0.304499	-0.125314	-0.304499
PV1_004471	0.0986827	-0.418452	-0.407402	0.771609	1.96671	-0.631795	0.383368	-1.60365	1.14482	1.60311
PV1_004472	-1.0781	-0.19153	-0.909531	0.80287	-0.0187292	-0.217904	0.119356	-0.163853	-0.523224	0.16386
PV1_004473	-0.00428737	-0.621763	-0.0622797	0.0746925	3.00217	-0.100785	0.25707	-0.277044	-0.396285	0.276996
PV1_004474	-0.792477	-0.670136	-0.813253	-0.262838	-1.18407	-0.907996	-0.683737	0.0369877	-1.48644	-0.0372744
PV1_004475	-0.765918	0.527334	0.885679	0.230252	1.40144	-0.468445	0.808257	1.26247	1.72274	-1.26247
PV1_004476	-0.681657	1.23171	-0.494007	-0.938778	-0.209949	-0.422113	-0.761141	-1.19883	-0.687066	1.19902
PV1_004477	-0.750345	-0.621065	0.533594	-0.677091	1.00986	2.86044	1.42413	0.023195	-0.0918736	-0.023195
PV1_004478	-0.745965	-0.90542	-0.199947	-0.98876	-0.0690832	-0.969603	-0.0828319	-1.53002	0.064877	1.5299
PV1_004479	0.393665	-0.518256	-0.280468	-0.801555	-0.341941	-0.415358	-0.345949	-1.49667	-0.760931	1.49637
PV1_004480	-0.645899	-0.482893	-0.490587	0.663018	-0.877953	-0.90063	-0.796674	0.999329	-1.01327	-0.999329
PV1_004481	-0.503893	-0.386223	1.50952	-0.457414	-0.716786	-0.117033	-0.121271	0.304499	0.575676	-0.304499
PV1_004482	-0.544353	-1.05142	-1.22752	-1.8674	-1.54872	-1.34781	-1.16289	-0.818098	-0.839638	0.818105
PV1_004483	-0.23375	-0.714898	-0.563889	-0.810611	-1.17883	-0.396638	-0.918587	-1.62093	-1.35594	1.62093
PV1_004484	-0.682316	0.504791	-0.0333986	0.229092	-0.622933	-0.278897	-0.139247	1.78659	0.222157	-1.78656
PV1_004485	0.716654	0.934801	0.385653	0.503703	1.22165	0.0423704	0.900361	0.049049	1.04654	-0.0490755
PV1_004486	0.969764	2.85977	-0.267835	-0.677091	0.604094	-0.0924642	-0.0996126	0.023195	-0.548896	-0.023195
PV1_004487	2.18478	-1.11841	-0.407724	0.734862	-0.274077	-0.718628	-0.843338	1.01272	-0.919119	-1.0127
PV1_004488	-0.185162	-0.869026	-0.303792	0.36228	0.900797	-0.157177	-0.164781	-1.45854	0.686264	1.45855
PV1_004489	-0.770462	0.571334	-0.693205	0.216887	-0.498483	-0.8871	-0.489369	0.764569	-0.583338	-0.764569
PV1_004490	1.02539	0.484792	-0.460182	-0.262555	0.0809399	-0.749243	-0.289356	1.92393	-0.141051	-1.92408
PV1_004491	-0.1863	-0.49867	-0.309592	0.0224604	0.369727	-0.552926	-0.442193	0.0138007	1.07808	-0.0138483
PV1_004492	0.15401	-0.536576	-0.783665	-0.649528	-0.844069	-0.772337	-0.181265	0.764569	-1.0321	-0.764569
PV1_004493	-0.716938	-0.575738	-0.721279	-0.199194	-1.02712	-0.775984	-0.728537	-1.81094	-1.20896	1.81101
PV1_004494	0.607378	-0.690759	-0.15872	0.101666	-1.078	-0.335936	0.0158685	-1.24626	-1.13937	1.24626
PV1_004495	-0.938528	-0.389845	0.234493	-1.16106	2.72211	0.68749	0.552391	-0.897472	-1.31557	0.898061
PV1_004496	0.15401	2.78819	2.84408	0.216887	0.883861	2.78652	3.51511	0.764569	0.314718	-0.764569
PV1_004497	-0.914602	0.249229	-0.396747	0.532969	0.064947	-0.183144	-0.155111	-0.559268	-1.46557	0.559247
PV1_004498	-0.431439	-1.00719	-0.473172	-1.19569	-0.435175	-0.795937	-1.00067	-0.0449843	-0.0301523	0.0453112
PV1_004499	-0.503893	-0.386223	1.65899	-0.457414	0.952379	0.546918	-0.659677	0.304499	-0.125314	-0.304499
PV1_004500	-0.0903506	-0.214555	-0.703406	-0.512253	0.395087	-0.658196	-0.381443	0.454326	0.840253	-0.454345
PV1_004501	-1.21123	-0.353105	-0.515652	0.0267251	-0.759785	-0.778448	0.0187717	-0.561644	-1.17914	0.561627
PV1_004502	-0.503893	-0.386223	-0.285027	-0.457414	-0.160693	-0.449439	-0.659677	0.304499	-0.825477	-0.304499
PV1_004503	0.519215	-0.482893	0.883107	0.663018	-0.0491894	1.69509	1.27851	0.999329	0.867657	-0.999329
PV1_004504	-1.40299	0.712646	-0.458999	0.128559	-0.155128	-0.866852	-0.349039	1.64636	-0.0423998	-1.64539
PV1_004505	1.47778	-0.726803	0.0825998	-0.792102	-0.782017	-0.46936	0.350864	1.29183	1.65431	-1.29113
PV1_004506	0.515341	-0.645045	-0.629539	-0.751051	-0.745811	-0.94171	-0.328103	1.16504	-0.821943	-1.16504
PV1_004507	1.10194	-0.386223	-0.584274	1.08553	-0.160693	-0.28302	0.955039	0.304499	0.575676	-0.304499
PV1_004508	-0.616558	-0.449948	-0.614616	-1.17799	-0.290072	-0.794529	-0.848345	-0.18234	-0.75486	0.182435
PV1_004509	-1.51307	-0.449018	-0.741139	-0.288332	-1.05686	-0.11215	-0.883673	2.47667	-1.32538	-2.47667
PV1_004510	-0.681657	-0.819467	-0.0938941	0.448933	-0.490124	0.0196697	-0.225938	-1.19883	-0.526384	1.19902
PV1_004511	-1.02232	-1.04552	-0.0916072	0.353375	0.204531	0.609256	-0.616252	0.969238	-0.776643	-0.969158
PV1_004512	1.10194	-0.386223	0.0139098	1.08553	2.06457	2.04167	-0.121271	0.304499	0.575676	-0.304499
PV1_004513	0.0320398	-0.806894	-0.843851	1.28501	0.684596	-0.618789	-0.730197	0.289419	1.22591	-0.289565
PV1_004514	-0.503893	-0.386223	-0.584274	-0.457414	-0.160693	0.048955	-0.659677	0.304499	-0.825477	-0.304499
PV1_004515	-1.22532	-1.05504	-0.485123	0.0746925	-0.362918	-0.537538	-1.20034	-0.277044	-1.20357	0.276996
PV1_004516	1.2357	0.170497	0.199885	-0.0779161	1.77602	0.325589	0.193127	-1.66551	1.03087	1.66549
PV1_004517	0.0728281	-0.559866	-0.431503	-0.76464	0.370469	-0.642813	-0.516158	-0.706313	-1.37506	0.706307
PV1_004518	2.70777	-0.386223	-0.434496	-0.457414	1.50847	1.04531	-0.121271	0.304499	-0.125314	-0.304499
PV1_004519	-0.188459	-0.726803	-0.637569	0.134276	-0.386776	-0.682457	-0.910375	1.29183	0.703841	-1.29113
PV1_004520	1.38398	2.41988	-0.546539	1.82705	0.646677	-0.433031	-0.241856	-1.24626	0.621539	1.24626
PV1_004521	-0.770462	1.67976	-0.0581149	-0.649528	0.538275	0.0316033	0.74247	0.764569	-0.134575	-0.764569
PV1_004522	-0.734064	0.55163	1.96234	1.16732	1.43047	0.899077	1.73548	-1.21608	-0.079478	1.21608
PV1_004523	-0.142517	0.366189	0.413689	-0.762074	-0.739917	-0.450516	1.00181	-1.57562	0.266459	1.57585
PV1_004524	0.145533	0.0413524	2.76133	-0.64691	0.760569	3.28146	1.95635	0.0449523	0.658319	-0.0449497
PV1_004525	-0.750345	1.69949	0.177465	1.15712	-0.20809	0.0305202	0.814519	0.023195	0.36461	-0.023195
PV1_004526	-1.20205	-0.833463	-0.598604	-0.953545	-1.34933	-1.05061	-0.233269	-0.28864	-0.534731	0.288815
PV1_004527	1.00709	0.570188	-0.561367	-0.643514	2.12686	-0.999377	-0.528617	0.998831	-0.000100501	-0.998831
PV1_004528	-0.0873194	-0.846943	-1.10975	0.499527	-0.437266	-0.430894	-0.55745	-1.55079	0.725667	1.5512
PV1_004529	-0.645899	0.911512	2.13173	-0.553569	0.780233	0.633095	2.52385	0.999329	0.240927	-0.999329
PV1_004530	-0.94552	-0.0529757	-0.573759	-0.0214976	-0.35692	-0.381992	-1.11102	0.128957	-1.7507	-0.128955
PV1_004531	-0.157603	-0.704607	0.0100707	0.154444	0.82785	1.67796	0.67987	-0.618057	-0.696343	0.618446
PV1_004532	0.276868	-0.854777	-0.355439	-0.97603	-0.539488	-0.270724	-0.422723	1.0754	0.417217	-1.07525
PV1_004533	-1.29501	-0.950364	-0.454178	-0.815084	-0.619469	-0.20062	-0.0984638	-0.13192	-0.762125	0.131915
PV1_004534	2.27026	1.12177	0.197056	-0.634395	-0.359587	1.90152	1.5774	-1.60365	0.330817	1.60311
PV1_004535	-0.806122	-0.561107	-0.718893	-0.696075	-1.04393	-1.1136	-0.426096	-1.011	-1.11513	1.011
PV1_004536	0.131326	0.570188	0.299566	0.467348	-0.943057	0.384329	0.200994	0.998831	-0.528117	-0.998831
PV1_004537	-0.0148447	-0.033631	-0.741126	-0.220393	0.392028	-0.619225	-1.25218	-0.566175	-0.0798024	0.566171
PV1_004538	-0.503893	-0.386223	0.911339	-0.457414	1.50847	1.54327	0.417136	0.304499	-0.125314	-0.304499
PV1_004539	-0.865368	-0.144532	0.56788	-1.23761	-0.921147	0.210955	0.923949	0.423098	0.749222	-0.422699
PV1_004540	-0.358031	-0.163999	-0.156392	-1.68145	-0.621487	-0.928214	-0.595383	-0.526741	-1.26701	0.526538
PV1_004541	0.432342	-0.48481	-0.143993	0.852989	0.821974	-0.174967	0.199036	1.42198	1.11753	-1.42203
PV1_004542	-0.708937	-0.840462	0.499099	-0.960928	-1.07982	1.41773	0.476724	0.16687	0.264883	-0.166706
PV1_004543	-1.35859	-0.829932	0.662458	-0.60613	-1.59702	-0.335028	-0.677465	-1.46359	-0.59355	1.46358
PV1_004544	0.519215	-0.482893	-0.865278	0.663018	-0.877953	-0.782698	-0.796674	0.999329	-0.386542	-0.999329
PV1_004545	0.0559984	0.726259	-0.104896	0.127343	-0.0724377	-0.745365	-0.945449	0.140874	2.10211	-0.140963
PV1_004546	-0.393447	-0.65928	-1.33664	-0.706116	-1.61652	-1.33004	-1.56328	1.03769	-2.04955	-1.0379
PV1_004547	1.68433	-0.482893	-0.865278	-0.553569	-0.877953	-0.782698	0.0335532	0.999329	0.240927	-0.999329
PV1_004548	2.70777	-0.386223	0.163687	-0.457414	-0.160693	0.214943	-0.659677	0.304499	-0.125314	-0.304499
PV1_004549	0.00502939	1.52613	-0.455063	0.615147	0.051423	-0.955828	0.206767	-0.248648	-0.765646	0.248619
PV1_004550	1.29078	-0.847778	-0.203241	1.11242	0.869834	-0.000744954	0.294769	0.620718	-0.0608437	-0.621395
PV1_004551	0.0254089	-0.565349	0.509831	-1.17194	0.291131	-0.667164	-0.595511	-0.508034	0.0537428	0.50803
PV1_004552	1.0791	1.09716	0.113172	-0.220393	-0.577041	0.179788	1.25998	-0.566175	-1.23941	0.566171
PV1_004553	0.664159	-0.140361	0.254508	-1.61032	-0.0944642	0.852476	-0.0709187	-0.782068	1.04684	0.782051
PV1_004554	-0.823418	-0.574589	-0.723038	0.388079	0.346231	-0.999656	-0.758555	0.986033	-1.13011	-0.986033
PV1_004555	-0.461252	-0.151922	-0.720441	0.522896	0.0191348	-0.278411	-0.318254	-0.622428	0.376314	0.622451
PV1_004556	0.787678	-0.400302	0.636707	-0.244536	0.93115	-0.235182	-0.242183	-0.386248	1.34284	0.386218
PV1_004557	-0.816637	-0.538494	-0.920715	-0.741386	-0.646044	-1.23044	-0.0792851	1.40546	0.00386456	-1.40568
PV1_004558	1.33991	1.13822	3.13512	0.22269	-1.26351	0.971017	1.28869	-0.512821	1.04674	0.512822
PV1_004559	1.28768	-0.335791	-0.158018	-0.0871877	1.16404	0.269821	1.2435	1.10101	0.441614	-1.10097
PV1_004560	0.258268	-0.185472	-0.460139	-0.297444	-0.279771	-0.634518	0.104982	1.98559	-0.395107	-1.98546
PV1_004561	1.81455	1.5891	0.151217	0.734862	0.748781	0.517421	1.89745	1.01272	2.4152	-1.0127
PV1_004562	0.859126	0.483691	-0.740589	1.3552	1.27919	0.298303	-0.54765	-1.49451	0.168749	1.49452
PV1_004563	-0.503893	-0.386223	-0.285027	-0.457414	0.395401	-0.28302	-0.659677	0.304499	-0.125314	-0.304499
PV1_004564	1.36928	-0.701373	-0.317403	0.0920622	0.634073	-0.146548	1.55956	-0.105616	-1.1508	0.105616
PV1_004565	-0.778145	1.04336	-0.445054	0.0755634	-0.293827	0.841235	-0.245904	0.11044	-0.992793	-0.11046
PV1_004566	1.76994	-0.802768	0.291189	-0.123827	0.0252262	0.00845369	0.994287	0.642519	2.05446	-0.642583
PV1_004567	0.214873	0.196742	2.70516	-1.08882	1.46243	1.71442	0.543631	1.22659	0.572704	-1.22664
PV1_004568	-1.02952	-1.35072	-0.886301	-0.757304	0.0171487	-1.09277	-0.809387	-0.706225	-0.542759	0.706187
PV1_004569	-0.627458	-1.41381	-0.110224	-0.534034	-0.0392915	0.404557	-0.999631	-0.961688	-0.812788	0.961672
PV1_004570	1.10194	-0.386223	-0.285027	-0.457414	-0.160693	-0.615426	-0.121271	0.304499	4.07814	-0.304499
PV1_004571	-0.645899	-0.482893	-0.740467	-0.553569	-0.463571	0.397231	-0.796674	0.999329	-0.386542	-0.999329
PV1_004572	-0.169221	3.45627	2.09006	0.964774	3.06024	11.351	1.0487	-1.24626	-0.698881	1.24626
PV1_004573	-0.745161	-0.468276	0.406877	0.467348	1.35862	0.384329	0.200994	0.998831	-0.000100501	-0.998831
PV1_004574	-0.743942	-0.599159	-0.313977	-0.220393	-0.577041	-0.707978	0.00390079	-0.566175	-0.36962	0.566171
PV1_004575	-0.944801	-0.931317	-0.387639	-1.08698	-0.954838	0.0910166	0.112993	1.64636	-0.663902	-1.64539
PV1_004576	0.657843	-0.0733583	0.31804	-0.301352	2.47752	5.19264	-0.0110084	-0.807368	1.53219	0.806817
PV1_004577	-1.22253	-0.83808	-0.707336	-1.47434	-0.610446	-1.3133	-0.360043	-2.03095	-0.433303	2.03093
PV1_004578	-0.31705	-0.954217	2.06794	0.854609	-0.546376	0.256998	0.324864	-0.158647	0.157354	0.158631
PV1_004579	-0.42148	-0.117529	0.744371	1.85394	-0.243099	-0.225099	0.56862	-0.138959	0.240268	0.138963
PV1_004580	0.986044	-0.608647	0.0925234	-0.666886	-0.599023	1.39133	-0.0930668	-1.21608	-0.079478	1.21608
PV1_004581	-0.246246	-0.462042	-0.624614	1.3911	-0.308744	-0.588508	-0.363817	0.585378	-0.49379	-0.585294
PV1_004582	-1.3293	-0.317522	-0.450115	-0.437494	-0.958498	-0.497874	0.822949	-0.258032	-1.56285	0.257949
PV1_004583	-0.823418	-0.574589	-0.449497	-0.707738	0.815828	-0.0328836	-0.758555	0.986033	-0.55364	-0.986033
PV1_004584	-0.645899	-0.482893	0.383605	-0.553569	-0.463571	0.0431301	0.0335532	0.999329	-1.01327	-0.999329
PV1_004585	-1.44809	-1.30731	4.5346	-0.437636	2.08023	4.31577	4.82123	-0.147433	0.910715	0.147422
PV1_004586	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	-0.947401	-0.659677	0.304499	-0.125314	-0.304499
PV1_004587	-0.175695	-0.0567314	-0.89077	-1.15802	-0.920987	-0.539851	-0.434225	-0.465924	-1.48586	0.465883
PV1_004588	0.00630855	-0.360546	-0.445877	-0.453043	0.272846	2.79524	0.593783	-0.213066	0.301371	0.213837
PV1_004589	-1.01733	-0.776976	-0.433682	1.92687	-0.423911	-0.248295	-0.341645	-0.89152	0.617328	0.892184
PV1_004590	0.151648	-0.454556	-0.855627	-0.33203	-0.496769	-0.489295	-0.403419	0.608414	1.60685	-0.60847
PV1_004591	-1.15133	1.29914	3.77803	0.311864	0.335327	2.33231	0.324274	0.958958	0.438963	-0.95858
PV1_004592	-0.385994	-1.17048	1.28281	-1.19932	-0.10117	-0.357805	0.250002	-0.254415	-0.957124	0.254392
PV1_004593	0.149734	1.06148	-0.636225	-0.928448	0.2748	-0.394148	-0.253908	-0.523039	0.730053	0.522898
PV1_004594	-1.25237	-0.048153	-1.50035	-1.68146	-1.38911	-0.0173838	-1.36595	-2.10554	-0.411737	2.1053
PV1_004595	-0.770462	-0.536576	-0.693205	1.94888	-0.498483	-0.772337	-0.489369	0.764569	0.314718	-0.764569
PV1_004596	-1.72152	-0.380729	-1.15589	-1.03501	-1.92133	-0.994514	-1.02523	-1.531	-1.46248	1.53148
PV1_004597	0.519215	-0.482893	1.75704	0.663018	-0.463571	-0.546528	0.863393	0.999329	-1.01327	-0.999329
PV1_004598	-0.846303	0.82816	-0.239963	0.125984	0.0131348	-0.688933	-0.272692	-0.766105	0.592498	0.766053
PV1_004599	-0.481999	0.742375	4.65841	0.0448955	-0.889135	0.927223	1.9957	-0.758322	-0.0707585	0.758609
