Sequence name	JAS_PV1_Run10_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_B	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-I_PV1_Run3_B	HCV-J_PV1_Run3_B
PV1_011026	-158.27	-239.37	-88.2	93.55	-260.71	-220.67	-20.29	-143.47
PV1_011022	-16.87	7.34	24.48	-16.87	-16.87	-1.46	-4.72	-16.87
PV1_011019	-31.37	-55.58	-16.49	8.28	20.39	12.53	-1.95	-77.74
PV1_014762	0	0	0	0	0	0	0	0
PV1_011013	-20.97	-2.81	-5.05	61.05	10.24	3.68	-9.94	-14.27
PV1_011012	54.84	25.8	-26.17	-25.36	22.36	3.23	38.22	60.23
PV1_011011	-8.23	18.39	-4.51	60.77	6.28	94.22	-0.88	-14.47
PV1_011006	-237.4	-264.03	-53.46	-257.67	-215.17	-248.96	-224.94	-257.89
PV1_014502	-46.12	-119.94	-60.78	-72.43	-189.25	-73.87	116.49	-51.81
PV1_011004	24.16	-83.57	-46.73	65.64	5.44	-78.3	-24.93	54.13
PV1_011002	-44.06	58.85	-3.76	-43.45	-10.92	44.52	-25.67	-22.18
PV1_011000	1.62	114.22	56.81	-87.05	73.94	-27.66	-47.77	9.26
PV1_010999	28.22	-31.09	121.02	-0.52	16.81	-38.03	-28.54	-32.87
PV1_010998	14.03	3.14	9.28	-11.39	20.07	4.02	37.21	10.03
PV1_010997	40.95	-3.84	22.97	3.12	-12.08	-2.96	5.93	-7.66
PV1_010996	6.98	205.53	35.09	-5.43	42.29	177.22	33.84	165.84
PV1_014440	25.53	-18.05	-76.16	-54.67	-32.11	-18.38	33.2	-33.33
PV1_010995	-56.43	-62.48	-40.51	-81.85	-56.68	-58.74	-57.55	-60.43
PV1_010992	7.05	-3.84	22.97	-18.37	0.51	4.74	-18.37	13.75
PV1_010990	13.94	-50.22	-30.5	-5.73	-18.8	-36.14	69.1	68.86
PV1_010989	-72.9	-87.42	-99.35	-54.74	-84.06	-94.47	-104.24	-119.27
PV1_014064	25.42	9.69	0	21.49	12.58	42.37	12.15	0
PV1_010988	-131.15	-94.82	-15	81.63	-101.21	-145.02	-89.26	-219.43
PV1_010987	-7.94	7.8	4.26	26.56	27.63	18.24	-16.41	5.01
PV1_010986	-54.66	-72.8	-40.8	-14.4	-51.55	-37.72	-55.45	-25.6
PV1_013611	70.97	52.82	2.15	25.27	48.9	76.35	-14.89	35.76
PV1_012636	-5.77	24.5	-14.24	-14.24	-1.66	-10.39	-14.24	-3.53
PV1_010985	-48.12	-43.28	-48.12	-5.15	-29.25	-32.72	-48.12	-37.41
PV1_010983	-24.93	-79.41	-1.58	-84.25	-40.2	-57.29	-59.95	-9.29
PV1_010982	-1.1	-5.94	-14.33	-35	2.75	-4.19	-22.85	18.54
PV1_010980	-39.06	-116.53	-71.3	-88.69	-29.92	-70.65	-53.13	-14.02
PV1_010978	1.89	-30.79	-40.48	-18.99	-15.31	-5.82	8.12	-40.48
PV1_010976	-20.15	28.27	-33.38	53.39	8.88	-27.09	6.71	53.03
PV1_010975	0	4.84	0	0	0	19.26	0	0
PV1_010971	-17.09	79.76	-17.09	-17.09	33.26	52.24	-17.09	25.74
PV1_013837	-43.72	-110.3	-50.53	-46.44	-15.44	-88.39	-44.52	-89.62
PV1_010969	14.1	6.84	17.82	61.62	3.44	12.56	33.6	18.57
PV1_010962	0	0	0	0	0	3.85	0	10.71
PV1_014163	4.43	32.28	-20.99	43.48	23.06	48.34	-20.99	0.43
PV1_010961	20.14	14.09	-86.3	21.96	-75.51	-41.49	2.39	-32.02
PV1_012198	2.78	3.99	-5.7	15.79	0.59	17.41	30.76	-5.7
PV1_010960	16.95	24.21	20.67	0	0	19.26	12.15	32.12
PV1_010958	118.37	38.48	-6.06	-46.57	51.49	-29.54	77.75	-35.94
PV1_010963	0	4.84	0	21.49	0	3.85	0	0
PV1_010957	47.06	20.43	73.1	14.37	104.6	121	98.54	24.79
PV1_014332	14.1	35.89	17.82	-2.85	9.73	8.7	-2.85	18.57
PV1_010956	9.54	-8.62	29.17	-32.83	-1.37	-2.02	-8.53	31.42
PV1_010955	22.95	-1.26	-10.95	-10.95	20.52	35.27	-10.95	-10.95
PV1_010954	0.94	-74.11	-42.46	-62.31	-20.88	-56.84	13.41	-62.38
PV1_010950	44.74	-27.89	-49.5	-4.89	-34.21	-9.96	42.82	-15.88
PV1_012313	-83.72	-66.76	-10.55	-48.61	-15.01	-92.19	11.25	-91.73
PV1_010948	5.62	-2.85	-2.85	-2.85	-2.85	-2.85	-2.85	-2.85
PV1_010947	14.32	-2.62	-2.62	-2.62	-2.62	20.48	-2.62	8.09
PV1_010943	8.14	25.09	-55.93	-76.6	-13.68	11.99	20.61	-33.77
PV1_010942	-54.09	-49.24	2.13	-57.41	-71.54	-25.59	-97.58	-36.21
PV1_011175	54.16	16.63	-1.44	85.33	15.64	81.88	-22.11	10.01
PV1_010939	-5.7	-0.86	-5.7	-5.7	-5.7	2	-5.7	-5.7
PV1_010938	-94.83	-123.88	-10.51	18.37	-26.63	-46.31	-87.16	-68.02
PV1_013405	-10.57	14.86	-19.04	23.94	-0.16	19.48	-19.04	-8.33
PV1_010937	-4.25	-3.04	-25.95	-3.64	10.01	15	-46.62	-25.2
PV1_010933	12.46	7.62	-21.44	-21.44	3.73	28.63	-21.44	-10.73
PV1_010927	-8.1	-3.26	12.57	-8.1	-8.1	15.01	-8.1	2.61
PV1_010926	2.78	42.73	35.65	-5.7	13.18	9.71	-5.7	15.73
PV1_010925	-38.05	7.96	35.12	-88.89	-32.26	42.06	20.47	7.48
PV1_010923	24.09	42.25	47.44	7.75	21.4	122.68	-10.93	71.85
PV1_010922	1.23	-50.83	-54.37	-10.57	-43.58	-48.08	-38.59	21.33
PV1_010920	16.95	4.84	0	0	0	7.7	0	0
PV1_010919	-14.17	-56.54	89.79	-7.81	11.66	-69.64	-61.02	-72.56
PV1_010915	59.5	-14.34	97.73	18.34	77.11	17.12	5.3	39.47
PV1_010913	24.03	8.31	75.51	-4.7	31.51	146.51	76.64	5.78
PV1_013228	-28.84	-39.73	28.41	10.2	-16.52	-11.9	-17.81	-22.15
PV1_010910	-92.15	-107.88	-82.02	-99.41	-72.1	-104.48	-39.55	-88.99
PV1_010909	26.11	-10.21	-4.06	-3.25	-5.86	6.07	-12.58	50.22
PV1_010906	23.64	-16.29	13.11	-48.08	24.81	-50.3	15.5	26.81
PV1_013571	8.47	14.53	20.67	21.49	6.29	3.85	0	21.42
PV1_011525	70.9	-163.94	101.9	76.97	-119.99	-148.67	206.16	-127.93
PV1_010905	-26.98	56.56	-35.45	29.02	-16.57	83.95	-23.3	18.09
PV1_010901	26.27	68.63	-12.38	9.92	10.99	105.6	-8.75	20.48
PV1_010899	-29.36	-5.15	-1.26	-63.26	-6.63	17.62	21.8	43.82
PV1_010898	-40.61	92.56	-16.22	-57.56	-19.81	-22.91	27.5	49.52
PV1_014628	-2.85	26.21	-2.85	-2.85	9.73	27.96	9.3	18.57
PV1_012180	4.43	-20.99	-20.99	-20.99	-20.99	-13.29	-8.84	-10.28
PV1_010895	59.5	24.4	-26.27	61.32	20.48	5.57	5.3	60.89
PV1_010893	16.88	5.98	32.8	-8.54	-8.54	3.01	3.61	2.17
PV1_010888	68.31	21.11	187.15	221.77	-61.74	25.93	50.88	17.08
PV1_010887	2.78	3.99	-5.7	-5.7	0.59	9.71	-5.7	5.02
PV1_013942	80.58	57.59	150.65	10.07	85.1	191.49	-12.31	84.67
PV1_013361	16.95	53.27	20.67	42.98	12.58	61.62	36.45	32.12
PV1_010886	-21.16	-58.67	-7.3	-66.84	-49.52	-50.44	2.34	-56.36
PV1_013367	5.62	6.84	-2.85	-2.85	-2.85	1	-2.85	-2.85
PV1_010885	-2.25	3.81	9.95	-10.72	-4.43	-6.87	-10.72	-0.01
PV1_010883	18.46	-117.12	-47.68	-0.6	-31.47	-47.03	-114.57	-129.6
PV1_010877	0	9.69	20.67	0	25.17	7.7	0	21.42
PV1_010875	39.94	190.07	7.7	-52.66	-7.55	54.57	-34.88	139.94
PV1_010874	5.58	-73.1	120.69	68.54	-0.55	-85.33	-19.2	-60.82
PV1_010871	31.35	-14.65	42.51	-19.49	18.26	38.28	29.11	-8.78
PV1_010870	37.44	-17.04	81.46	-21.88	9.58	20.48	51.02	-11.17
PV1_010869	56.09	225.59	59.4	153.55	54.06	130.03	205.09	173.96
PV1_013159	-25.47	-24.26	14.83	-67.84	1.37	-48.58	-7.08	-25.01
PV1_012445	-9.72	54.45	71.92	-9.11	17.12	109.67	20.82	12.16
PV1_010866	8.47	24.21	0	0	6.29	50.07	24.3	10.71
PV1_010865	11.25	47.58	-5.7	15.79	19.48	106	6.46	90.68
PV1_010864	89.6	127.15	266.72	66.61	64.59	6.39	137.72	108.86
PV1_010863	-25.21	-65.15	-56.42	-10.98	20.01	-29.83	63.85	-86.3
PV1_010862	0	33.9	0	0	25.17	19.26	0	21.42
PV1_010860	-4.92	-18.23	-47.29	-47.29	-3.24	-31.88	62.07	-15.17
PV1_014474	-82.8	-130	6.28	12.84	-64.69	-97.44	-49.7	-84.11
PV1_010857	-8.54	-8.54	-8.54	-8.54	4.04	-8.54	-8.54	-8.54
PV1_010856	-2.85	16.52	-2.85	-2.85	-2.85	1	-2.85	-2.85
PV1_010854	-2.25	32.86	-10.72	-10.72	58.49	4.69	-10.72	10.7
PV1_010951	23.93	-2.7	-6.24	-5.43	-20.62	-3.8	70.29	26.62
PV1_010852	15.88	-47.07	-65.14	21.62	-35.47	-51.16	-25.05	-10.86
PV1_010851	30.34	1.29	-9.35	36.09	10.45	105.82	-10.59	-17.81
PV1_014654	3.31	-12.42	19.23	-22.11	-3.23	12.55	-22.11	-0.69
PV1_010848	-37.08	-55.24	-17.45	-14.98	-47.99	-44.79	-30.85	-15.2
PV1_010847	22.57	16.52	-2.85	-2.85	3.44	16.41	-2.85	-2.85
PV1_010846	19.73	3.99	-5.7	-5.7	0.59	9.71	-5.7	-5.7
PV1_010845	3	9.05	-5.47	-5.47	7.11	25.34	-5.47	-5.47
PV1_010840	40.89	-18.41	30.36	-9.34	23.2	-36.91	32.75	65.48
PV1_013550	0	9.69	20.67	0	0	0	0	0
PV1_010839	12.78	33.38	71.25	-85.88	-74.24	-85.07	-45.59	52.61
PV1_010838	-27.27	-39.37	25.23	50.82	9.98	-35.74	-5.2	-35.28
PV1_010837	1.91	-46.52	120.12	-1.42	-28.14	-27.37	55.62	-12.35
PV1_010836	-67.15	-133.73	-128.54	25.17	34.19	-103.37	-65.4	-114.84
PV1_010835	-15.98	-57.14	-38.72	-36.25	-56.67	-69.91	57.24	-57.89
PV1_010834	19.95	4.21	-5.47	16.02	-5.47	21.48	-5.47	15.95
PV1_010833	84.57	-92.16	-43.99	-56.45	-126.62	-124.98	68.89	28.49
PV1_010832	15.74	-59.32	0.44	69.01	29.24	-45.13	-29.99	-60.07
PV1_010829	38.19	-28.39	-38.08	26.39	-0.33	0.45	-38.08	-38.08
PV1_010827	5.85	2.21	-2.62	18.86	-2.62	-2.62	-2.62	-2.62
PV1_010825	-83.22	-178.85	-103.27	-98.35	-132.91	-181.06	-142.22	-77.38
PV1_010821	-133.36	-90.98	-61.23	9.81	-6.34	50.74	-32.15	-151.61
PV1_010819	-61.67	-33.82	-4.42	-1.14	7.28	9.2	-38.49	-12.14
PV1_010818	-12.14	-14.56	-29.09	-29.09	2.37	-5.98	-16.94	-29.09
PV1_010816	8.47	4.84	0	0	6.29	19.26	0	21.42
PV1_010814	58.36	101.95	18.67	-21.84	-5.58	68.36	-19.03	95.89
PV1_010811	23.55	24.77	-18.81	2.68	6.36	-11.11	29.79	2.61
PV1_010809	-24.67	-137.25	97.89	90.35	-45.83	-126.37	-59.05	14.23
PV1_010808	-2.85	11.68	-2.85	-2.85	3.44	16.41	-2.85	-2.85
PV1_010806	17.55	30.87	12.8	35.11	-7.87	61.46	65.04	24.25
PV1_013597	6.16	24.32	1.41	-19.26	24.79	65.47	5.04	12.86
PV1_010804	-219.17	-332.95	-287.38	-387.44	-272.04	-296.23	-60.25	-120.02
PV1_010803	-0.35	-17.3	-30.52	-29.71	-26.02	2.73	-39.05	-40.48
PV1_010802	42.06	48.12	-40	91.4	-20.2	36.66	68.12	-5.63
PV1_010801	8.47	4.84	0	0	0	7.7	12.15	0
PV1_010797	8.63	6.21	33.02	-8.32	16.85	10.94	3.83	-8.32
PV1_010794	-99.33	-67.84	-148.52	-144.42	-113.43	-82.39	-45.29	5.14
PV1_010792	-25.09	25.76	-21.37	22.43	-4.29	15.73	18.72	-9.92
PV1_014645	11.25	3.99	-5.7	-5.7	-5.7	5.86	-5.7	15.73
PV1_010789	-96.62	-154.72	-66.86	-60.29	-106.36	-151.32	-122.84	-167.95
PV1_010788	12.48	16.11	-26.17	-25.36	-27.96	-0.62	26.06	70.95
PV1_010786	33.25	-16.38	43.38	-38.47	-3.33	-13.74	12.95	-27.84
PV1_010784	0.98	42.14	-15.97	-15.97	28.08	41.8	-15.97	26.86
PV1_010783	10.08	-5.66	12.76	-6.27	19.96	-26.13	11.52	-17.12
PV1_010929	5.62	31.05	-2.85	-2.85	3.44	43.37	-2.85	29.27
PV1_010779	-2.02	23.41	-10.49	53.98	14.68	-2.79	38.11	21.62
PV1_010773	-44.3	10.19	-52.77	11.7	-27.59	-25.8	20.14	43.61
PV1_010771	33.16	-18.89	-43.1	21.37	7.24	-0.73	-18.8	-0.27
PV1_010765	0	0	0	0	18.88	3.85	0	0
PV1_010764	8.4	25.35	-8.54	-8.54	16.62	99.3	-8.54	12.88
PV1_010761	-47.78	-57.46	-115.57	-29.62	10.27	-57.8	30.24	12.93
PV1_010760	-160.29	-91.28	-78.65	-116.71	-127.15	-156.44	-44.7	-127.7
PV1_010759	40.2	-122.01	26.56	-29.7	-85.74	-68.43	-34.31	-94.45
PV1_010758	-23.97	17.19	0.42	-19.43	15.71	-25.51	7.68	-8.8
PV1_010757	-7.5	-1.44	-15.97	5.52	-9.68	-4.42	8.33	-5.26
PV1_011397	11.7	-0.41	15.42	-5.25	7.33	2.45	-5.25	5.46
PV1_010756	-4.61	-30.02	46.86	138.56	-53.77	-36.2	133.05	-1.45
PV1_010755	8.49	-15.72	15.94	-3.92	-0.23	13.12	35.35	6.71
PV1_010752	33.91	56.91	139.94	-3.92	37.52	128.66	71.8	28.13
PV1_010750	6.54	-50.34	-68.06	-42.47	-39.27	-94.38	10.87	-75.03
PV1_010749	33.94	-55.64	-2.03	22.74	9.68	-23.08	48.96	-20.45
PV1_010747	-33.95	-14.58	-13.28	-12.46	-15.07	-22.4	-21.8	-1.83
PV1_010746	-83.77	-105.55	30.73	-5.68	-103.15	-99.95	-13.1	-81.07
PV1_014831	-43.67	-47.3	-3.37	-64.55	2.05	-59.08	-49.59	-53.92
PV1_010744	103.39	-0.7	16.16	-80.61	-63.75	36.34	160.62	250.75
PV1_014070	-5.36	-33.2	-40.28	-17.16	25.34	-31.55	149.25	79
PV1_011064	-54.7	-36.54	-59.45	-37.14	-29.78	-57.01	-55.82	-58.7
PV1_010737	-7.72	-6.5	25.15	48.28	8.98	-8.49	-4.04	15.93
PV1_010736	-120.06	-54.69	-13	-8.08	-48.92	-63.83	8.8	23.61
PV1_010734	27.31	-16.27	21.52	2.5	3.57	-21.22	32.43	13.06
PV1_014361	-1.71	161.73	-27.13	-27.13	23.21	65.31	-14.98	47.82
PV1_014238	19.95	-0.63	-5.47	16.02	19.7	56.14	18.83	15.95
PV1_010733	-115.52	-167.56	-81	-75.26	-80.96	-148.65	-67.72	-118.6
PV1_010729	0.37	-3.26	-8.1	-8.1	-1.81	18.86	-8.1	-8.1
PV1_014207	2.64	-17.94	39.22	-22.78	-3.9	-7.37	1.52	-22.78
PV1_010725	-2.85	11.68	17.82	40.13	3.44	4.85	21.45	-2.85
PV1_010723	-24.59	-23.37	-33.05	-33.05	-26.77	-25.36	3.4	-22.34
PV1_010722	0	0	20.67	0	0	0	0	21.42
PV1_010721	-55.61	-50.77	-55.61	-55.61	-43.03	-40.2	-31.31	-44.9
PV1_010720	16.95	14.53	0	0	25.17	34.66	12.15	0
PV1_010719	16.95	67.8	0	21.49	25.17	53.92	36.45	53.54
PV1_010718	1.13	-19.45	-24.29	18.69	-11.71	14.23	-12.14	7.83
PV1_011073	-10.4	0.51	-32.09	-9.79	-40.19	24.27	-4.16	0.77
PV1_010714	-40.52	-50.21	8.25	-9.95	19.95	25.72	-1.52	-31.59
PV1_011380	-19.77	-23.4	-62.14	-62.14	-36.97	-19.77	-13.54	23.53
PV1_010712	46.62	320.23	-10.02	13.93	9.78	62.78	37.34	131.43
PV1_010706	-27.88	-82.35	-51.65	-90.52	-3.98	-4.78	-57.78	-47.91
PV1_010705	5.68	-86.31	-107.58	-145.64	-93.16	-131.45	108.64	25.41
PV1_014839	-31.47	15.75	-15.55	29.06	-25.43	-14.52	-20.44	-3.35
PV1_010702	25.55	-43.45	-80.89	-15.61	-0.88	-39.94	-28.65	16.23
PV1_010701	8.71	236.31	16.16	-3.7	50.33	132.72	47.72	210.4
PV1_010700	-55.84	-31.62	-55.84	30.12	-30.66	25.04	-31.54	8.41
PV1_011722	2.65	-22.77	-15.33	7.8	-31.5	-29.71	-56.67	-24.55
PV1_010699	22.57	142.43	-2.85	18.64	9.73	35.67	21.45	7.86
PV1_013187	-11.17	85.68	-11.17	-11.17	26.58	166	0.98	63.79
PV1_010698	0	0	20.67	0	0	7.7	0	10.71
PV1_010697	42.37	72.64	0	21.49	18.88	92.44	0	42.83
PV1_013588	-12.81	4.14	-9.09	-29.76	-10.88	-10.5	31	-8.34
PV1_012975	4.45	21.41	160.29	-46.39	3.95	26.79	38.67	60.69
PV1_010696	-4.65	20.78	-13.12	-13.12	-6.83	-9.27	-13.12	-2.41
PV1_010694	-3.27	-43.22	-41.91	-19.61	-24.84	-12.52	10.32	-30.47
PV1_013320	9.17	-24.72	-37.95	-15.64	-8.28	6.86	-22.17	-26.5
PV1_010708	5.85	234.66	-2.62	-2.62	22.55	93.67	-2.62	93.75
PV1_010693	8.4	15.67	-8.54	-8.54	-8.54	14.56	3.61	2.17
PV1_010692	-126.71	-156.97	-157.92	-112.48	-125.54	-142.89	-110.56	-155.67
PV1_010691	3.47	-15.9	72.91	-8.94	-5.26	-11.17	66.78	12.4
PV1_010689	7.43	36.48	14.88	16.51	5	-11.05	-2.16	5.65
PV1_010688	17.71	-11.35	4.48	-16.19	-3.61	6.92	-4.04	-16.19
PV1_010685	24.02	4.66	18.23	42.18	82.07	10.15	89.89	-0.94
PV1_014258	-29.22	-31.64	-25.5	18.3	16.75	-7.65	-9.72	39.5
PV1_010684	25.42	14.53	0	21.49	12.58	7.7	0	21.42
PV1_010681	-84.94	-158.78	-5.37	24.33	-136.54	-115.76	-66.24	-94.26
PV1_014612	0	0	0	0	0	19.26	0	21.42
PV1_010680	-39.75	-130.54	-46.57	-42.47	-42.94	-99.84	-64.85	-96.37
PV1_010676	-89.35	-158.35	114.23	-1.57	-115.78	-116.32	-94.95	-141.5
PV1_010675	11.34	6.5	18.78	63.39	15.19	-3.3	-10.41	20.27
PV1_012569	8.47	9.69	20.67	0	0	38.52	12.15	0
PV1_010674	-54.15	-52.94	-6.41	20	-67.5	-80.35	15.39	-66.17
PV1_011868	-28.62	-44.36	-12.7	-54.05	-47.76	-46.34	-41.9	-54.05
PV1_010673	14.75	-56.67	-74.74	-9.46	-19.9	-56.89	-10.35	-73.99
PV1_010671	-17.18	-51.07	191.15	-11.43	19.56	-22.58	14.79	-11.79
PV1_010670	26.64	-12.09	-20.48	-19.66	2.9	-6.49	31.76	55.22
PV1_010667	61.98	116.48	-40.73	3.88	-25.45	64.29	15.13	-28.54
PV1_010661	-10.95	66.53	-10.95	-10.95	1.63	31.42	25.51	128.27
PV1_010660	-10.09	6.87	196.17	125.81	36.29	19.17	95.11	28.35
PV1_014003	92.03	-24.18	59.79	-22.06	0.5	33.48	5.05	63.53
PV1_010659	43.29	56.63	-8.57	36.04	6.72	15.57	-1.31	25.04
PV1_010656	-27.78	33.97	44.35	7.94	-14.02	67.74	-23.78	18.22
PV1_010654	-16.01	-49.9	-42.46	2.15	-33.46	-45.28	13.41	-19.55
PV1_010653	0	43.58	0	0	0	0	0	10.71
PV1_011149	11.25	3.99	-5.7	-5.7	0.59	9.71	-5.7	15.73
PV1_010652	-15.87	-34.02	-37.56	70.7	17.28	-19.71	63.28	-15.41
PV1_010651	3.77	-3.49	-26.4	17.4	41.02	29.96	13.69	-36.36
PV1_010650	-0.07	20.52	-8.54	-8.54	-8.54	22.27	-8.54	2.17
PV1_010649	63.6	-102.25	-103.2	-100.73	-108.57	-115.13	4.92	6.13
PV1_010647	25.35	15.67	-8.54	-8.54	16.62	18.41	15.76	12.88
PV1_010645	25.42	0	0	21.49	0	0	0	10.71
PV1_010644	-36.34	-60.55	-49.56	-70.23	-38.77	-35.58	-70.23	-70.23
PV1_011611	-38.14	-111.97	-191.7	-61.13	37.53	44.27	-62.92	-40.29
PV1_010640	-11.3	49.23	-28.25	-28.25	3.21	33.36	-16.1	-17.54
PV1_010639	0	9.69	20.67	0	6.29	30.81	12.15	0
PV1_010638	25.8	1.59	12.57	13.39	4.48	15.01	4.05	13.32
PV1_013377	-28.67	-63.77	-80.54	-78.9	10.26	-44.85	-24.67	-57.63
PV1_010637	-0.24	-20.81	-86.01	-41.4	-32.97	-31.06	54.92	33.27
PV1_010635	0	4.84	0	0	0	0	0	10.71
PV1_010634	111.5	-59.19	-13.96	226.52	-60.67	2.1	137.87	-74.47
PV1_010631	20.55	54.45	48.66	8.14	5.54	17.46	10.96	50.91
PV1_010627	-286.71	-275.79	-132.32	-201.04	-251.74	-323.7	-31.7	-63.07
PV1_010625	-13.62	-8.77	-6.17	16.95	9.12	-20.55	-35.37	27.44
PV1_014624	5.62	40.73	17.82	-2.85	16.03	51.07	-2.85	-2.85
PV1_010623	-39.83	-203.25	-140.89	-113.66	-109.39	-162.32	30.36	-124.95
PV1_010617	42.37	421.31	20.67	64.47	18.88	134.8	24.3	278.41
PV1_010616	-23.07	-21.86	-3.44	63.5	-33.98	-19.22	-41.14	-33.32
PV1_010615	6.97	-97.12	19.78	-59.61	-26.01	-53.12	-48.35	-92.02
PV1_010614	-36.25	-19.3	-66.42	-22.62	-17.89	-63.98	-2.03	-12.14
PV1_010611	-28.05	-67.99	-79.92	-99.77	-45.75	-86.6	-96.96	-110.55
PV1_011398	25.42	9.69	0	0	0	19.26	0	0
PV1_010608	-54.03	-81.88	111.92	16.79	9.54	-105.66	-52.28	-101.72
PV1_013442	-15.39	-92.87	-13.74	-95.59	-54.16	-59.31	4.43	-95.66
PV1_011408	-6.79	-12.84	16.56	41.33	-15.77	-4.49	31.1	19.56
PV1_010607	0	0	0	0	0	0	0	0
PV1_010605	-42.1	-45.73	-63.8	-41.49	-53.01	-65.21	61.34	-63.05
PV1_010603	0	0	0	0	6.29	15.41	0	0
PV1_010602	10.63	-57.15	102.4	68.45	-30.57	-67.18	-39.89	-60.7
PV1_014862	2.78	3.99	-5.7	-5.7	-5.7	2	-5.7	5.02
PV1_010600	-51.27	-54.9	-18.4	-38.25	-21.99	-21.22	-35.44	-38.32
PV1_010599	19.73	-5.7	14.98	-5.7	-5.7	-1.85	18.61	-5.7
PV1_013936	-8.32	-3.48	-8.32	-8.32	-2.03	3.23	-8.32	-8.32
PV1_011413	-26.45	-68.82	-46.5	-106.04	-76.13	-85.78	-73.3	-74.14
PV1_010594	3.17	-75.51	-67.72	-62.8	-65.89	-22.26	-33.77	-20.4
PV1_010591	-2.85	16.52	-2.85	-2.85	22.32	12.56	9.3	7.86
PV1_010590	6.38	24.54	1.63	-19.04	-0.16	23.33	-6.89	45.21
PV1_010589	22.57	6.84	-2.85	-2.85	9.73	8.7	-2.85	7.86
PV1_013447	11.7	57.7	-5.25	-5.25	-5.25	40.97	-5.25	91.12
PV1_010588	-63.44	-61.01	-106.84	2.24	-97.84	-82.7	-26.67	12.44
PV1_010585	-27.98	-44.92	73.28	-91.23	-43.52	6.68	-27.66	-59.18
PV1_010584	59.11	37.32	-25.63	-25.63	37.29	43.7	47.28	70.74
PV1_010583	-9.9	20.37	22.97	-18.37	-5.79	16.29	5.93	24.46
PV1_010582	26.11	-0.52	16.61	-24.73	-18.45	17.63	11.72	-3.31
PV1_011861	25.35	5.98	-8.54	-8.54	-2.25	41.52	-8.54	23.57
PV1_011393	-27.79	-18.11	0.31	-61.69	-11.35	-19.32	-49.54	-29.57
PV1_010577	-111.03	-144.92	-88.7	-105.28	-93.17	-139.53	-164.12	-41.38
PV1_010574	22.95	13.27	9.73	10.54	1.63	23.71	-10.95	53.3
PV1_010573	5.62	224.75	38.49	18.64	9.73	58.77	-2.85	147.06
PV1_010940	0.37	11.27	12.57	-8.1	-1.81	11.16	-8.1	2.61
PV1_010572	81.75	-48.97	-35.64	169.25	-192.86	-120.87	282.56	103.33
PV1_010570	-8.17	26.94	-16.64	-16.64	8.53	10.32	-16.64	47.61
PV1_010568	16.95	4.84	0	0	6.29	0	0	0
PV1_010567	6.16	4.95	-19.26	-19.26	31.08	7.7	17.19	44.99
PV1_010566	-25.77	26.29	-9.85	-51.2	-38.62	-4.98	-26.89	34.48
PV1_011989	-7.19	-27.77	8.73	10.37	-26.32	-1.8	-32.61	-11.19
PV1_010565	27.66	43.41	28.28	205.92	-15.72	-8.56	65.87	119.18
PV1_010563	5.62	6.84	-2.85	-2.85	-2.85	4.85	9.3	7.86
PV1_014297	-24.51	-19.67	-24.51	18.47	6.95	56.37	24.09	-24.51
PV1_010560	-19.34	-72.6	-44.14	4.58	-6.35	-54.02	5.6	-6.78
PV1_010559	27.81	-9.7	7.77	12.69	-34.45	18.56	-31.19	76.5
PV1_010558	-14.09	1.65	18.78	41.91	-9.98	-3.3	62.5	20.27
PV1_010556	33.9	0	0	42.98	0	3.85	0	0
PV1_010550	-27.03	-40.34	-28.06	-4.93	6.11	-30.88	3.51	-58.69
PV1_010549	-16.54	5.26	118.62	-2.91	-54.8	-17.31	-30.93	-24.55
PV1_010548	-0.24	-93.45	-3.34	-62.88	-45.55	-84.98	-54.44	-63.1
PV1_010547	5.62	45.58	-2.85	-2.85	28.61	89.59	21.45	29.27
PV1_010543	51.42	29.64	-80.44	-36.64	-25.6	-35.63	8.25	102.34
PV1_010542	3	13.9	15.2	58.99	25.98	2.23	6.68	-5.47
PV1_010540	-26.36	-29.99	-68.73	-47.24	-5.81	-34.07	-68.73	-36.61
PV1_010539	8.47	0	0	0	0	0	0	0
PV1_010538	-30.57	-32.98	35.16	16.95	-22.34	-28.25	-23.21	-15.4
PV1_010537	17.77	-111.75	46.5	54.71	-40.63	-94.7	46.39	-20.97
PV1_010536	-42.64	-63.22	-26.72	-46.57	1.15	12.82	4.85	-35.94
PV1_010535	-46.61	-131.35	-191.7	-125.6	-151.24	-121.35	34.28	-40.29
PV1_010534	-90.69	-325.53	-82.01	-154.84	-148.43	-227.83	-169.68	-316.33
PV1_010533	-5.47	-0.63	15.2	-5.47	0.82	-5.47	-5.47	5.24
PV1_010766	-23.64	-63.58	-47.41	-64.8	25.44	-100.68	-4.94	-75.79
PV1_010530	-24.51	14.23	-3.84	-24.51	0.66	33.26	-0.21	7.61
PV1_010527	-36.62	-7.56	-70.52	-27.54	-51.64	-1.19	-46.22	-16.98
PV1_010525	2.78	-0.86	-5.7	-5.7	-5.7	-5.7	-5.7	15.73
PV1_010524	-82.38	-132.01	10.42	-132.61	-62.33	-60.04	-41.93	6.45
PV1_010523	2.78	71.78	56.3	-5.7	50.94	32.83	18.61	26.42
