Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_001170	-0.451068	-0.999118	-1.28526	-0.289796	-0.0420387	-0.537791	-0.920351	0.999118	-1.12316	-0.999118
PV1_001171	-0.154192	2.30256	-0.749851	1.59995	0.652138	-0.938602	-0.45332	0.788288	-1.34631	-0.479758
PV1_001172	2.68646	2.36584	0.556538	-0.501035	2.84286	1.11818	0.384721	-3.04436	4.16216	3.07114
PV1_001173	1.17518	-1.83574	1.59895	0.38183	0.664466	3.73886	4.12454	2.95766	1.37934	-2.74631
PV1_001174	1.66562	-0.601193	1.42993	0.937769	-0.309423	0.355054	2.51152	0.662279	1.59887	-0.515757
PV1_001175	0.747871	1.60933	0.614735	0.870036	4.09121	-0.834644	-0.298286	-2.15639	1.0528	2.24255
PV1_001176	0.0406143	nan	5.45793	28.2323	7.70906	6.49354	0.79473	nan	0.578489	nan
PV1_001177	-1.0582	-1.6837	7.63477	0.0982201	-0.550595	5.00567	5.63583	0.460033	0.656524	-0.44443
PV1_001178	0.0406143	nan	0.555515	0.309399	2.03688	0.877659	-0.725137	nan	2.05342	nan
PV1_001179	2.16385	-0.407148	1.8295	-0.665391	-1.30049	1.76062	-0.310376	0.818184	1.70192	-0.291446
PV1_001180	1.84516	3.79547	0.442583	1.04005	-0.102377	1.35706	4.03341	1.6967	-0.196304	-1.68421
PV1_001181	1.28327	0.891969	-0.522426	-1.43067	0.786684	-0.010158	-0.763222	-1.22851	0.736377	1.246
PV1_001182	-0.717929	-0.386577	3.70658	-0.545899	2.29057	0.639479	0.088966	0.567348	0.765761	0.471325
PV1_001183	2.21305	-0.999118	-0.105935	-0.289796	-0.0420387	1.67578	-0.920351	0.999118	0.189483	-0.999118
PV1_001184	6.93843	nan	8.43223	-3.22994	2.86393	0.583798	9.53929	nan	4.54411	nan
PV1_001185	0.0406143	nan	2.19003	0.309399	-0.798086	3.46969	3.83305	nan	0.578489	nan
PV1_001186	-0.832267	-0.352488	-0.206045	-1.5648	-1.40047	0.290316	-0.992012	-1.72092	-2.12621	1.74713
PV1_001187	-1.42403	3.70972	5.60201	4.37448	5.62035	8.63992	2.89589	-3.23816	0.256185	3.33812
PV1_001188	1.31932	-0.729996	0.191033	2.48969	1.38594	0.0529926	0.731683	1.43189	3.18911	-1.4131
PV1_001189	-1.6362	2.92771	1.53875	0.87214	0.540825	2.24946	1.05075	-0.0805663	0.21952	0.125653
PV1_001190	-0.992389	4.22461	1.6958	1.19374	-1.55173	4.52868	-0.459893	-0.650084	0.705761	1.37239
PV1_001191	-0.185527	-1.11874	-1.00362	-1.64848	0.845273	0.699981	-0.129622	0.714058	-1.04033	-0.471036
PV1_001192	26.4231	nan	6.54798	0.309399	3.45662	5.62878	17.5104	nan	0.578489	nan
PV1_001193	2.21305	9.29779e+14	6.18269	-0.289796	4.09184	2.30776	8.19414	0.999118	8.07	-0.999118
PV1_001194	1.80022	3.35787	1.57796	0.20528	1.92442	0.553712	3.44744	-0.298089	1.13128	0.327347
PV1_001195	1.57479	0.738597	2.47124	0.869001	1.72813	-1.02704	2.11132	0.361969	0.293192	-0.345374
PV1_001196	9.78918	-0.237331	0.212033	1.83888	-1.11836	-1.00682	1.06472	-0.71441	2.13435	1.44702
PV1_001197	0.0406143	nan	-0.534536	0.309399	-0.798086	-1.28255	-0.725137	nan	-0.894704	nan
PV1_001198	3.56503	-0.35464	-1.28378	-0.519372	-1.15035	-0.896959	-0.902465	-0.996991	1.82966	1.97533
PV1_001199	4.87717	-0.999118	0.679738	-0.289796	0.991021	1.99177	1.35854	0.999118	4.13052	-0.999118
PV1_001200	0.0406143	nan	2.73449	0.309399	-0.798086	-0.850736	-0.725137	nan	2.05342	nan
PV1_001201	-2.40703	-2.23306	0.697279	0.980199	-1.38788	-1.08505	-1.33915	2.64628	-2.91649	-2.3039
PV1_001202	35.2173	nan	0.555515	0.309399	0.619396	8.65375	3.83305	nan	2.05342	nan
PV1_001203	-0.781456	-0.646755	-1.21039	1.04467	-1.53481	-1.22533	-0.53065	0.0216339	-0.70323	0.010258
PV1_001204	-0.938752	-0.602361	-0.652435	-0.838239	-0.771387	-0.768603	-1.16359	-1.83379	-1.62983	2.71375
PV1_001205	17.6289	nan	2.19003	0.309399	4.8741	3.90151	0.79473	nan	0.578489	nan
PV1_001206	-0.675272	-0.195501	-0.670703	-0.420702	-0.231962	1.79377	-0.173077	-0.99846	0.923816	0.99846
PV1_001207	2.21305	9.29779e+14	0.679738	-0.289796	5.1249	1.35897	-0.920351	0.999118	2.81632	-0.999118
PV1_001208	-0.709217	-0.237331	2.60036	1.83888	1.7023	-0.725373	2.12635	-0.71441	-0.16075	1.44702
PV1_001209	-0.677771	-0.35464	0.64251	-0.519372	-1.15035	-1.2078	-0.902465	-0.996991	-0.243111	1.97533
PV1_001210	-0.613092	-0.208109	-1.12029	4.05687	-1.11091	-0.01496	-1.0024	0.611879	-1.40239	-0.46
PV1_001211	-0.150252	0.730924	-1.18897	-0.894791	-0.748094	-1.18019	-1.21186	-0.57225	2.50233	0.720564
PV1_001212	0.0406143	nan	3.27895	0.309399	0.619396	0.877659	3.83305	nan	3.52662	nan
PV1_001213	1.85477	3.92615	-0.299289	-0.134142	-0.0338112	-1.065	1.87407	-0.00940209	0.519609	0.0573062
PV1_001214	8.83478	nan	82.2688	139.91	180.705	2.60493	35.746	nan	3.52662	nan
PV1_001215	-1.58921	-1.02551	-1.06479	2.83086	-0.430374	-0.830293	-0.822718	3.78331	-0.328633	-3.75068
PV1_001216	-0.0900416	-1.64057	1.03754	0.249844	-0.641972	-2.87308	0.345475	-0.467847	0.397087	0.517826
PV1_001217	-0.610659	0.550036	1.56449	-1.0818	0.343888	-1.0712	-0.221651	0.298051	1.11432	-0.271502
PV1_001218	3.48966	0.529079	-0.0250921	1.60752	-0.96413	1.93805	2.90294	-0.736774	6.15146	0.843943
PV1_001219	0.0406143	nan	0.555515	0.309399	-0.798086	3.90151	-0.725137	nan	0.578489	nan
PV1_001220	0.662445	-0.117138	1.38296	-0.61985	1.06855	0.279478	4.25267	0.826836	-1.14236	-0.812825
PV1_001221	-0.977962	-0.544093	10.7604	1.44061	1.63051	1.7761	6.64754	0.26602	-0.480362	0.654366
PV1_001222	-0.717929	-0.386577	-1.30208	-0.545899	-0.314266	-1.22637	-0.924223	0.567348	-1.30701	0.471325
PV1_001223	1.73936	1.42391	2.14844	0.559317	0.0846962	0.248185	-0.643655	2.0539	1.038	-2.03896
PV1_001224	2.1641	2.93666	-0.504473	0.143408	1.60857	0.938908	3.95767	-0.489374	1.03334	0.534554
PV1_001225	0.947365	5.41075	2.10815	-0.894791	1.88097	1.30664	0.200467	-0.57225	-0.278885	0.720564
PV1_001226	-1.65069	-1.03701	-0.305636	0.0719903	0.407777	-0.153406	-1.54894	0.522338	-0.479309	-0.386067
PV1_001227	1.47726	-0.710687	0.508317	-0.751511	-0.718585	-0.786612	2.17757	-1.20778	0.730054	1.47691
PV1_001228	0.399866	6.43488	2.76347	0.322881	0.0579998	1.7098	2.5728	-3.32912	1.25821	3.63352
PV1_001229	1.18076	1.66929	0.0578695	4.07747	4.14151	1.16374	-0.0382494	-1.68285	2.51451	1.6955
PV1_001230	-1.42122	-0.625699	0.435636	-0.135542	-1.62221	-0.824933	-1.17664	-1.66152	-2.3059	1.93694
PV1_001231	-1.29162	2.3809	-1.353	-0.386229	-0.857682	-1.00662	0.842326	-0.651719	0.433747	0.767431
PV1_001232	-1.24787	3.85129	0.45993	1.80381	0.566958	-0.433882	-0.505697	-0.57225	-1.6699	0.720564
PV1_001233	-0.699042	-2.00637	-0.581212	0.271715	0.387982	-0.49186	-0.385456	0.849779	-0.425836	-0.832077
PV1_001234	8.83478	nan	4.369	0.309399	10.5463	0.877659	5.35291	nan	0.578489	nan
PV1_001235	-0.532972	-0.849262	-0.595594	-0.984209	-1.97441	-0.780873	-1.31387	1.03469	-1.59568	-0.725916
PV1_001236	0.390602	1.63849	10.9988	2.66731	2.51313	2.30735	11.3805	-0.22193	2.42201	0.351359
PV1_001237	-1.85574	nan	0.805248	24.693	0.0289663	7.49401	0.422923	nan	-1.3504	nan
PV1_001238	-0.606654	-2.29096	-1.05987	1.46385	0.588913	-1.61261	-1.1872	-1.81138	-1.25214	1.8465
PV1_001239	3.08519	2.67499	6.31395	-0.213298	-2.19817	0.379509	9.17357	3.00908	-0.419239	-2.98768
PV1_001240	-1.26907	-1.03038	-0.527664	-0.983106	-2.42058	-0.966364	-0.500395	-0.769421	0.0843275	0.785759
PV1_001241	-0.639579	-0.874998	-0.242898	1.43752	0.30665	-1.32886	-1.46631	1.48816	-0.168308	-1.46701
PV1_001242	0.0406143	nan	0.0110518	0.309399	-0.798086	0.0129007	0.79473	nan	-0.894704	nan
PV1_001243	-0.154071	2.11674	-1.55625	2.89533	4.19275	-1.24987	-0.745692	-0.782687	0.576575	0.877562
PV1_001244	0.0406143	nan	0.555515	0.309399	7.70906	0.877659	-0.725137	nan	-0.894704	nan
PV1_001245	-0.677771	2.62933	1.0284	-0.519372	3.19012	0.347209	-0.902465	-0.996991	-0.243111	1.97533
PV1_001246	2.06104	-0.568515	7.30052	1.41796	9.79944	5.87062	0.608035	1.49744	-1.38044	-0.768384
PV1_001247	-0.989567	-0.554228	0.186804	1.54231	-1.44407	-0.571082	1.37563	-1.11399	3.20823	1.38458
PV1_001248	-1.46838	-0.466328	-1.98054	1.19129	-1.99593	-2.54478	-0.550629	1.50312	-3.23125	-1.39374
PV1_001249	0.0406143	nan	0.555515	0.309399	-0.798086	-1.28255	2.3146	nan	-0.894704	nan
PV1_001250	10.2054	-0.999118	3.43122	7.17903	3.05878	1.99177	2.49692	0.999118	1.50368	-0.999118
PV1_001251	17.6289	nan	-1.079	0.309399	-0.798086	-0.850736	-0.725137	nan	3.52662	nan
PV1_001252	1.18139	0.796611	-0.0780283	-0.590631	-0.390314	-1.10035	3.43812	0.0947867	2.4632	-0.0626034
PV1_001253	1.64108	0.737944	1.06382	-1.20316	-1.43484	6.56897	0.191276	0.213043	-0.716385	-0.182712
PV1_001254	0.415204	-0.55376	-0.569591	0.975836	-0.957276	1.11019	1.80465	-1.10452	-0.763619	1.21689
PV1_001255	1.50346	0.484193	3.6837	0.226691	3.45571	9.16246	-0.00437042	1.49367	2.16741	-1.39711
PV1_001256	2.44322	-0.00578875	4.3466	-0.282703	2.68611	3.14497	12.9073	3.05448	1.93337	-3.02896
PV1_001257	17.6289	nan	1.64444	56.1552	2.03688	5.19696	2.3146	nan	-0.894704	nan
PV1_001258	-2.5554	-2.10464	0.792355	-2.09506	-2.46325	2.17338	-1.61453	4.48298	-1.05789	-4.4435
PV1_001259	0.0406143	nan	1.64444	0.309399	0.619396	1.30948	6.87278	nan	0.578489	nan
PV1_001260	2.06104	4.20267	5.73455	9.92901	3.09403	6.11217	2.32821	1.49744	6.51936	-0.768384
PV1_001261	-1.21678	-1.00181	-0.604917	1.10817	-0.0596612	0.956856	0.271507	1.10372	-0.304751	-1.38467
PV1_001262	0.0406143	nan	1.09998	0.309399	2.03688	5.62878	2.3146	nan	6.47474	nan
PV1_001263	2.21305	-0.999118	6.18269	3.44462	-1.0751	2.93974	2.49692	0.999118	1.50368	-0.999118
PV1_001264	3.03408	5.3627	0.161814	-0.289353	2.79698	-0.936944	1.61992	-1.21254	2.50763	1.30172
PV1_001265	-0.556978	-0.248274	6.91162	-0.744951	2.75186	0.32346	5.072	1.4728	2.35209	-1.4583
PV1_001266	2.21305	9.29779e+14	7.75485	18.3805	12.3596	7.68124	5.91525	0.999118	0.189483	-0.999118
PV1_001267	-0.759962	-0.432117	5.67597	-0.687499	0.859921	1.02021	4.0805	1.41004	0.0959068	-0.962129
PV1_001268	17.6289	nan	1.09998	56.1552	0.619396	-0.850736	0.79473	nan	0.578489	nan
PV1_001269	0.470042	4.06753	1.40946	1.49483	2.7259	0.574735	-0.362208	1.43184	0.453372	-1.14728
PV1_001270	0.730137	3.47318	14.8374	-0.438255	1.0073	5.49598	11.0714	2.61521	-0.14372	-2.45563
PV1_001271	0.509446	-0.602361	-0.0587826	1.23896	0.685097	1.16791	-0.429029	-1.83379	-0.0443972	2.71375
PV1_001272	8.83478	nan	1.64444	0.309399	-0.798086	0.445841	-0.725137	nan	-0.894704	nan
PV1_001273	1.96458	0.665584	12.267	0.396414	1.131	4.97812	5.08362	2.49131	3.12521	-2.28742
PV1_001274	5.03283	-0.432117	0.330648	-0.687499	3.04465	0.535605	4.0805	1.41004	1.68134	-0.962129
PV1_001275	-1.12718	0.340381	-0.982393	0.167639	1.2944	1.19884	-1.32275	-1.7158	-1.34412	1.762
PV1_001276	17.6289	nan	1.09998	0.309399	0.619396	5.62878	3.83305	nan	-0.894704	nan
PV1_001277	0.555423	1.8415	4.80893	1.44061	0.885725	0.567702	0.625711	0.26602	3.03089	0.654366
PV1_001278	0.0406143	nan	0.555515	0.309399	-0.798086	0.877659	0.79473	nan	0.578489	nan
PV1_001279	-0.451068	-0.999118	-0.105935	-0.289796	-1.0751	1.35897	1.35854	0.999118	1.50368	-0.999118
PV1_001280	-1.24787	-0.829258	4.41606	-0.894791	-1.4051	-0.433882	6.55463	-0.57225	0.416214	0.720564
PV1_001281	2.54482	-0.165324	1.42977	1.88335	2.04015	1.80883	2.75181	1.17979	-0.75677	-0.943231
PV1_001282	0.527658	1.81708	-1.1568	-0.710061	-1.37586	-0.653876	0.608035	1.49744	-1.38044	-0.768384
PV1_001283	-2.52424	0.719839	-1.82027	-1.6999	-2.05755	-1.56352	-2.36412	-1.78486	-0.937516	2.09081
PV1_001284	1.05166	0.00137849	-0.591723	0.531838	-0.250315	0.822604	0.919422	-1.81211	0.659562	1.82655
PV1_001285	1.37043	-0.272626	-0.883526	0.608407	-1.06383	-1.02957	2.08703	-1.28754	-1.07124	1.30516
PV1_001286	0.0237843	-1.12492	7.77542	1.81777	2.05873	2.32801	4.15523	-0.22673	1.48536	0.241213
PV1_001287	-0.451068	9.29779e+14	6.57553	7.17903	-1.0751	0.726991	11.6114	0.999118	-1.12316	-0.999118
PV1_001288	0.0406143	nan	1.09998	0.309399	6.29158	-0.418918	-0.725137	nan	3.52662	nan
PV1_001289	-0.677771	-0.35464	1.7986	-0.519372	-1.15035	-0.586119	-0.902465	-0.996991	3.90243	1.97533
PV1_001290	1.89833	-1.84035	-0.697432	-1.86673	-0.30804	0.539034	3.61223	-0.951521	-0.736653	0.969028
PV1_001291	1.45825	1.61572	1.18178	2.67565	1.33897	0.0445373	1.8227	1.99137	1.57207	-1.33337
PV1_001292	-1.4541	-0.076072	1.77168	1.41781	2.33722	-0.434697	2.40519	-0.31022	1.79341	0.431695
PV1_001293	0.0406143	nan	1.09998	0.309399	2.03688	5.19696	0.79473	nan	0.578489	nan
PV1_001294	17.6289	nan	-1.079	0.309399	0.619396	-1.28255	-0.725137	nan	9.42287	nan
PV1_001295	-0.976068	2.91562	0.226147	1.5405	1.26944	-0.986605	-1.18759	-1.62946	-0.806322	2.16746
PV1_001296	-1.21643	-0.66913	0.101921	3.55519	1.39793	-1.26301	-0.158395	1.03238	-1.93028	-1.00323
PV1_001297	2.16385	-0.407148	2.42315	-0.665391	1.61479	1.03403	2.62648	0.818184	3.28735	-0.291446
PV1_001298	-0.0107525	2.82479	1.13859	0.873151	1.17646	0.223802	0.233563	-3.0973	3.64446	3.11273
PV1_001299	0.766321	-0.223992	1.80406	0.482285	3.0803	1.96777	0.731497	-0.300299	1.19545	0.316873
PV1_001300	1.76374	-1.598	1.47165	-0.209337	0.465767	0.695379	0.900332	-0.0054945	1.29549	0.287618
PV1_001301	-2.27957	3.82256	6.77754	-2.16336	0.132831	2.13506	5.58439	0.191242	0.772456	-0.144553
PV1_001302	-0.976068	-0.560762	-0.910496	-0.7358	-0.525087	-1.25906	-1.18759	-1.62946	-0.806322	2.16746
PV1_001303	-0.613092	-0.208109	4.18718	-0.495726	0.682194	6.52683	0.817243	0.611879	1.00652	-0.46
PV1_001304	-0.613092	-0.208109	3.04975	-0.495726	0.682194	2.98419	1.72537	0.611879	-0.599735	-0.46
PV1_001305	17.6289	nan	0.555515	28.2323	0.619396	5.19696	-0.725137	nan	-0.894704	nan
PV1_001306	-2.76842	-1.24601	-0.974177	-0.879568	-1.03816	-0.257981	-1.89167	1.92807	-1.70742	-1.91256
PV1_001307	0.0406143	nan	0.555515	28.2323	2.03688	2.17311	0.79473	nan	2.05342	nan
PV1_001308	0.0406143	nan	-1.079	0.309399	-0.798086	-0.418918	-0.725137	nan	-0.894704	nan
PV1_001309	2.59644	-0.958028	2.63475	-1.04891	3.76379	0.79962	2.62961	0.252135	1.66081	-0.191192
PV1_001310	-0.376143	0.529079	-1.39086	-1.06743	-1.60383	-0.216471	-1.39119	-0.736774	-1.05725	0.843943
PV1_001311	17.6289	nan	3.82342	0.309399	0.619396	1.7413	0.79473	nan	10.8961	nan
PV1_001312	1.32683	-1.22841	1.43988	-0.51934	-1.56645	-1.1931	1.2624	-0.31022	1.28339	0.431695
PV1_001313	0.0406143	nan	-0.534536	0.309399	-0.798086	-1.28255	-0.725137	nan	-0.894704	nan
PV1_001314	0.714458	-0.407148	-1.43804	-0.665391	-0.572249	-1.38708	0.424181	0.818184	0.116485	-0.291446
PV1_001315	-0.00539207	-1.29315	-1.26273	0.869105	0.0721392	0.00272069	-2.50552	-1.80441	-1.25249	2.08181
PV1_001316	0.0406143	nan	-0.534536	0.309399	0.619396	0.445841	2.3146	nan	2.05342	nan
PV1_001317	0.0733447	2.58556	-0.234303	-2.00793	-1.02076	-1.31716	-0.90329	2.41467	-1.60484	-2.2995
PV1_001318	4.24241	-0.623879	4.60141	-0.790946	-0.33387	0.825995	1.02061	1.54811	-0.827956	-1.38129
PV1_001319	2.21305	-0.999118	-0.892419	3.44462	-0.0420387	0.0950106	0.219094	0.999118	1.50368	-0.999118
PV1_001320	0.989791	-1.23647	0.842598	0.86872	4.51463	0.22591	2.12367	-0.430146	0.886484	0.44472
PV1_001321	1.70459	0.690231	1.68664	0.205318	3.82954	1.28844	-0.0372277	-1.19929	1.34137	1.22694
PV1_001322	-1.27903	1.25416	0.137224	0.453885	2.03851	0.0929446	0.663428	-1.49697	0.306176	1.74546
PV1_001323	2.10316	-1.05759	-0.204176	3.27002	0.924246	-1.15224	0.927971	-1.26528	1.80553	1.51945
PV1_001324	0.762545	-0.858456	-0.85468	0.34471	-0.666113	0.936122	-1.36979	0.602058	-0.306074	-0.588057
PV1_001325	0.533303	1.92427	1.44111	0.878946	0.833286	0.0164555	1.21783	1.20963	1.06469	-1.19468
PV1_001326	1.81386	4.11678	1.06431	2.19174	4.00422	6.02426	0.134856	0.430806	-0.136494	-0.383211
PV1_001327	1.06864	0.447863	0.0648375	0.292056	-0.249386	-1.60879	-1.29915	0.284316	-0.734543	-0.0358859
PV1_001328	1.40992	-0.208109	-1.49839	-0.495726	1.57875	-1.10479	-1.0024	0.611879	-1.40239	-0.46
PV1_001329	-2.18798	-1.48247	-0.944606	-1.63195	-1.94653	0.947183	-1.0623	1.93148	-0.228723	-1.89516
PV1_001330	0.0406143	nan	-0.534536	0.309399	2.03688	-1.28255	-0.725137	nan	-0.894704	nan
PV1_001331	1.2371	-0.534636	0.412426	-0.748357	0.712735	0.412438	1.75594	0.243803	3.57295	-0.209504
PV1_001332	-0.675272	-0.195501	2.1488	-0.420702	4.90423	1.48946	-1.13036	-0.99846	0.923816	0.99846
PV1_001333	1.64209	-0.623879	0.837964	-0.790946	-0.33387	-1.11184	-0.454456	1.54811	-1.62933	-1.38129
PV1_001334	0.13706	0.194179	-0.516173	0.671482	-1.57932	2.97807	1.59771	-0.381467	0.393128	0.458241
PV1_001335	0.388738	-0.0787078	8.14372	2.9829	0.0425819	9.31557	2.55997	3.6069	1.24628	-3.29554
PV1_001336	-0.451068	-0.999118	-0.498771	-0.289796	5.1249	0.0950106	-0.920351	0.999118	4.13052	-0.999118
PV1_001337	-0.456577	1.6433	8.25021	2.70433	1.37841	2.87368	1.84992	0.517714	0.956886	0.0825852
PV1_001338	1.63843	4.11768	0.854525	0.724677	2.84912	3.04172	1.11315	-2.458	1.5058	2.56578
PV1_001339	0.220666	-1.58348	-1.13517	-1.36002	1.41696	0.197127	-0.761173	3.6184	0.557074	-3.49559
PV1_001340	2.49628	1.8594	-0.000974136	0.109165	-0.808823	-0.231243	-0.297913	3.86836	1.01549	-3.85804
PV1_001341	0.58445	-0.519671	0.751357	-0.664762	-1.32376	1.3068	-1.07759	-0.965396	-0.456539	2.07712
PV1_001342	5.77599	10.3941	4.65394	2.36967	4.04729	8.81347	1.73792	-0.99846	4.18757	0.99846
PV1_001343	-1.79342	-1.17408	-0.742168	-0.0602237	-0.802756	-0.755216	-1.65974	-1.263	-1.19731	1.33949
PV1_001344	2.11783	-0.519671	0.751357	1.46429	2.40253	2.27302	0.64419	-0.965396	-0.456539	2.07712
PV1_001345	2.25032	-1.1316	-0.561015	-0.342073	-1.63069	0.969699	-1.13857	0.863996	0.351257	-0.805823
PV1_001346	-0.451068	-0.999118	-0.498771	-0.289796	-1.0751	-0.22098	0.219094	0.999118	1.50368	-0.999118
PV1_001347	-0.51734	4.36446	7.77542	-0.708684	12.1319	-0.277624	1.28334	-0.22673	-1.71802	0.241213
PV1_001348	-0.942025	1.80179	7.2463	0.838099	3.28542	7.14782	2.47325	-2.31034	1.69745	2.32499
PV1_001349	1.08644	0.68628	2.86505	-0.726613	-0.206244	4.90884	1.74195	0.623421	2.37693	-0.608542
PV1_001350	-0.451068	9.29779e+14	-1.28526	-0.289796	-1.0751	-0.853781	-0.920351	0.999118	-1.12316	-0.999118
PV1_001351	0.0406143	nan	-0.534536	0.309399	-0.798086	-0.850736	-0.725137	nan	0.578489	nan
PV1_001352	8.83478	nan	0.555515	0.309399	-0.798086	0.445841	2.3146	nan	2.05342	nan
PV1_001353	1.68002	-1.52497	1.3968	2.77793	4.91892	1.21258	0.788535	-1.07335	2.94899	1.08825
PV1_001354	17.6289	nan	1.64444	0.309399	4.8741	3.03787	-0.725137	nan	-0.894704	nan
PV1_001355	0.391122	3.98779	-0.373885	1.65031	2.8178	-1.07534	-0.872138	-2.81468	2.33285	3.1196
PV1_001356	-0.451068	-0.999118	10.1135	-0.289796	0.991021	8.94602	0.219094	0.999118	-1.12316	-0.999118
PV1_001357	0.0406143	nan	2.73449	0.309399	63.0112	-0.850736	3.83305	nan	0.578489	nan
PV1_001358	-0.613092	-0.208109	-0.361745	1.78057	-1.11091	-1.6497	3.54501	0.611879	-0.599735	-0.46
PV1_001359	-0.451068	-0.999118	4.61054	-0.289796	-0.0420387	1.67578	2.49692	0.999118	5.44316	-0.999118
PV1_001360	-0.451068	-0.999118	-0.892419	-0.289796	-1.0751	0.411001	0.219094	0.999118	-1.12316	-0.999118
PV1_001361	-1.21678	0.197823	0.52882	0.0199492	-0.0596612	0.712224	3.00886	1.10372	-1.88572	-1.38467
PV1_001362	-1.85095	-0.724808	-1.53874	-0.877679	-1.10054	-0.352666	-1.65387	-0.262225	-1.81606	0.569702
PV1_001363	0.416903	0.3837	9.38227	0.128984	-0.544454	2.86322	4.90398	-2.58121	-1.22583	2.69714
PV1_001364	1.31762	2.23447	4.82188	-1.28644	2.06522	6.72346	4.23184	-2.24671	0.47947	2.27245
PV1_001365	0.527658	-0.568515	7.9273	-0.710061	2.34924	5.87062	4.04919	1.49744	9.15228	-0.768384
PV1_001366	2.21305	-0.999118	-0.892419	3.44462	3.05878	0.411001	0.219094	0.999118	-1.12316	-0.999118
PV1_001367	0.0406143	nan	1.64444	0.309399	4.8741	2.17311	-0.725137	nan	0.578489	nan
PV1_001368	0.774935	3.96991	1.01448	4.53382	0.24727	1.8068	2.61076	2.10946	2.91895	-2.06989
PV1_001369	-0.675272	10.3941	3.08798	-0.420702	4.90423	3.62596	1.73792	-0.99846	2.01259	0.99846
PV1_001370	0.0406143	nan	-1.079	0.309399	-0.798086	-1.28255	-0.725137	nan	-0.894704	nan
PV1_001371	1.5781	0.0831497	7.8603	2.45044	2.20541	3.43263	7.05131	2.33574	-0.69418	-2.32005
PV1_001372	-1.33781	-1.40007	-1.20364	-0.603052	0.649143	0.461627	-0.573362	-1.64486	-2.09435	1.67316
PV1_001373	-0.305706	-2.19647	1.19248	-2.1753	-1.32777	-1.58274	2.32907	-2.53923	-3.18572	2.55736
PV1_001374	-1.37839	0.499601	0.626414	-1.09655	-0.368231	-0.517167	1.44127	0.750189	0.218693	-0.65009
PV1_001375	-0.0845354	2.34155	4.24087	1.10523	0.941842	4.84052	2.35749	-0.720651	-0.890719	0.7713
PV1_001376	0.527658	1.81708	3.22872	-0.710061	0.113708	1.7623	1.46772	1.49744	-1.38044	-0.768384
PV1_001377	2.06937	-0.530314	3.64528	-0.615397	4.51092	1.51208	3.94937	-2.3904	0.525785	2.65398
PV1_001378	-0.376143	3.40854	-1.73212	1.60752	0.318327	-0.754927	-0.675392	-0.736774	0.253492	0.843943
PV1_001379	-1.24073	-1.85798	-2.01099	-0.0609382	-1.83819	-2.1321	-1.8819	-1.77642	1.30846	1.79191
PV1_001380	1.98445	0.682282	-1.56409	1.76008	0.496975	-0.477137	-0.549873	1.72542	-1.72489	-1.53543
PV1_001381	-1.2126	-1.49794	-0.0705796	4.50867	-0.234551	-1.79327	0.99304	-2.72997	-1.84938	2.77566
PV1_001382	1.98445	0.682282	14.9201	4.45803	5.09705	17.1772	9.33445	1.72542	2.44735	-1.53543
PV1_001383	-0.479207	2.58424	0.798645	2.18428	0.426587	0.942877	0.25975	1.93206	0.207524	-2.1707
PV1_001384	1.54817	-0.949587	-1.00739	1.45793	1.43627	0.107258	-0.0953408	-1.69749	-2.23778	2.21105
PV1_001385	1.57055	1.54633	2.52087	2.58956	2.3291	0.0590053	-0.708441	-2.12967	1.84934	2.14501
PV1_001386	-0.104605	-1.32118	-0.728618	-0.600532	-2.15495	0.657215	0.0506359	0.616422	-0.532649	-0.583745
PV1_001387	8.83478	nan	-0.534536	0.309399	-0.798086	-1.28255	-0.725137	nan	6.47474	nan
PV1_001388	-1.09407	1.4601	1.91904	-0.89687	0.922943	-1.19232	0.932422	-4.1839	-0.14674	4.22965
PV1_001389	2.99243	-0.937146	-1.52827	-1.33154	2.71387	-1.00588	-0.395198	2.0986	0.930718	-1.98544
PV1_001390	0.0406143	nan	0.555515	0.309399	-0.798086	-0.418918	2.3146	nan	0.578489	nan
PV1_001391	-1.4524	-0.617101	1.43355	-0.863516	-1.53619	-0.925243	0.65883	0.857317	-1.08341	-0.839602
PV1_001392	-0.709217	3.92389	4.1923	-0.53449	2.64202	3.49858	2.12635	-0.71441	0.987475	1.44702
PV1_001393	3.62616	-0.195501	-0.984413	2.36967	0.623617	-0.647829	-1.13036	-0.99846	-0.163676	0.99846
PV1_001394	-1.01826	1.75665	2.67737	-0.662877	0.217192	1.77344	3.06176	0.157761	4.08783	0.117489
PV1_001395	7.32674	-1.07836	4.03631	-0.299802	0.367662	1.67723	1.06823	-0.797381	4.58088	0.880365
PV1_001396	0.607117	1.91926	1.3776	-0.0384074	2.12667	1.16574	-0.19164	0.918042	0.489571	-0.901023
PV1_001397	-0.675272	-0.195501	0.582192	-0.420702	2.3375	-0.036834	1.73792	-0.99846	0.923816	0.99846
PV1_001398	0.88568	-2.06938	2.52822	-0.555863	1.30616	4.09472	3.16263	-0.257798	-0.944987	0.287616
PV1_001399	-2.23105	-2.06886	-0.177732	0.691959	0.104935	0.947998	-0.905323	-2.02161	0.149434	2.25827
