Sequence name	Sblk_1X_NS30_1X_ProG_B	Sblk_1X_NS30_1X_ProG_A
NS30_000861	730.1	892.49
NS30_000959	131.25	140.71
NS30_000917	0	2.01
NS30_002252	180.47	162.82
NS30_001610	41.02	12.06
NS30_002080	0	8.04
NS30_000110	32.81	2.01
NS30_002266	246.1	243.22
NS30_002251	533.22	331.67
NS30_000167	16.41	18.09
NS30_000964	311.73	243.22
NS30_001168	49.22	48.24
NS30_002433	311.73	110.56
NS30_000079	246.1	92.46
NS30_000596	1009.02	761.83
NS30_000737	311.73	263.32
NS30_000183	0	6.03
NS30_001090	418.37	349.76
NS30_000172	16.41	0
NS30_001272	1755.52	1636.23
NS30_000872	508.61	355.79
NS30_001937	311.73	436.19
NS30_000146	254.3	138.7
NS30_001506	41.02	14.07
NS30_000202	49.22	58.29
NS30_000322	106.64	106.54
NS30_001777	8.2	16.08
NS30_002005	24.61	22.11
NS30_001843	0	2.01
NS30_000044	155.86	84.42
NS30_001493	943.39	880.43
NS30_002089	147.66	52.26
NS30_000449	918.78	1318.63
NS30_000364	106.64	92.46
NS30_000999	844.95	972.89
NS30_001399	910.57	480.42
NS30_001392	853.15	759.82
NS30_001816	0	24.12
NS30_001085	1156.68	1469.39
NS30_002020	106.64	6.03
NS30_001215	352.75	213.07
NS30_001599	65.63	74.37
NS30_001981	16.41	4.02
NS30_001719	336.34	297.5
NS30_001744	49.22	64.32
NS30_000191	164.07	255.28
NS30_001435	426.58	227.14
NS30_001276	672.68	1025.15
NS30_000226	1091.05	1559.84
NS30_002351	1927.79	2088.5
NS30_002473	213.29	140.71
NS30_001585	237.9	160.81
NS30_001759	16.41	20.1
NS30_000956	426.58	357.8
NS30_001184	213.29	351.77
NS30_001112	451.19	546.75
NS30_001071	188.68	142.72
NS30_001709	336.34	341.72
NS30_001689	16.41	34.17
NS30_001530	32.81	2.01
NS30_001792	0	0
NS30_000211	32.81	2.01
NS30_002480	8.2	42.21
NS30_001095	311.73	245.23
NS30_000625	205.08	231.16
NS30_001938	557.83	494.49
NS30_001406	500.41	621.12
NS30_000587	467.59	627.15
NS30_000077	0	84.42
NS30_000777	229.69	251.26
NS30_001218	459.39	275.38
NS30_001635	0	0
NS30_002267	360.95	381.92
NS30_001699	1263.32	1121.64
NS30_000540	803.93	918.62
NS30_001210	114.85	130.66
NS30_002150	1099.25	1336.72
NS30_000331	24.61	10.05
NS30_000971	24.61	50.25
NS30_002459	705.49	594.99
NS30_000468	155.86	122.62
NS30_000190	49.22	56.28
NS30_001129	24.61	18.09
NS30_001648	114.85	74.37
NS30_002144	73.83	34.17
NS30_001987	0	2.01
NS30_002209	65.63	84.42
NS30_001035	205.08	102.52
NS30_001980	16.41	2.01
NS30_002492	935.19	1077.42
NS30_000751	598.85	239.2
NS30_001257	1058.24	1720.65
NS30_001074	32.81	170.86
NS30_002401	164.07	128.65
NS30_001101	1517.62	1085.46
NS30_001864	41.02	8.04
NS30_002050	8.2	20.1
NS30_001094	237.9	432.17
NS30_000033	32.81	36.18
NS30_002295	287.12	259.3
NS30_001213	369.15	245.23
NS30_000470	1050.03	1421.15
NS30_000324	155.86	52.26
NS30_001771	566.03	715.6
NS30_001497	106.64	82.41
NS30_000150	713.69	769.87
NS30_002154	336.34	315.59
NS30_001624	24.61	0
NS30_002330	0	32.16
NS30_002384	8.2	22.11
NS30_001169	155.86	136.69
NS30_002114	697.29	1151.79
NS30_001742	57.42	66.33
NS30_000944	131.25	110.56
NS30_001343	566.03	816.1
NS30_000421	648.07	894.5
NS30_001887	73.83	22.11
NS30_000580	57.42	42.21
NS30_001962	16.41	20.1
NS30_000778	344.54	331.67
NS30_001680	0	60.3
NS30_001149	533.22	761.83
NS30_001251	3519.25	3708.65
NS30_001557	442.98	500.52
NS30_000554	172.27	305.54
NS30_001606	49.22	12.06
NS30_001904	270.71	261.31
NS30_002219	779.32	496.5
NS30_001268	2362.57	2456.35
NS30_001296	0	52.26
NS30_001428	1780.13	1296.52
NS30_001216	1812.95	1013.09
NS30_001172	213.29	257.29
NS30_000772	935.19	958.82
NS30_001898	65.63	64.32
NS30_001279	57.42	34.17
NS30_002301	237.9	124.63
NS30_001265	623.46	564.84
NS30_000212	57.42	12.06
NS30_002193	57.42	26.13
NS30_000432	1386.37	870.38
NS30_001884	106.64	112.57
NS30_001412	2206.71	1606.08
NS30_000010	172.27	452.27
NS30_000339	459.39	345.74
NS30_002293	943.39	667.36
NS30_000138	0	4.02
NS30_002090	188.68	126.64
NS30_001016	0	30.15
NS30_001892	590.64	217.09
NS30_000849	147.66	174.88
NS30_000422	2428.2	2229.21
NS30_000488	1074.64	864.35
NS30_000871	836.74	745.75
NS30_000434	1812.95	2018.15
NS30_001915	861.35	876.41
NS30_000436	1419.18	1115.61
NS30_002021	680.88	731.68
NS30_001645	106.64	150.76
NS30_000527	131.25	68.34
NS30_000774	0	14.07
NS30_002422	57.42	72.36
NS30_001710	713.69	924.65
NS30_000097	8.2	96.49
NS30_000542	49.22	52.26
NS30_001882	57.42	72.36
NS30_001115	639.86	508.56
NS30_002271	98.44	48.24
NS30_000131	57.42	12.06
NS30_000196	0	6.03
NS30_002109	24.61	2.01
NS30_001989	8.2	2.01
NS30_001017	213.29	130.66
NS30_000605	500.41	452.27
NS30_002001	41.02	8.04
NS30_001679	16.41	2.01
NS30_001484	1993.42	2052.32
NS30_001856	139.46	14.07
NS30_001873	24.61	30.15
NS30_001109	24.61	34.17
NS30_000168	0	20.1
NS30_002308	246.1	76.38
NS30_001990	65.63	24.12
NS30_002390	1099.25	1360.84
NS30_000909	336.34	253.27
NS30_000962	574.24	307.55
NS30_000775	262.51	235.18
NS30_000314	0	6.03
NS30_000833	139.46	211.06
NS30_000264	65.63	152.77
NS30_000819	451.19	363.83
NS30_002317	500.41	223.12
NS30_001603	24.61	0
NS30_000568	164.07	257.29
NS30_001549	582.44	508.56
NS30_002262	49.22	60.3
NS30_001642	0	10.05
NS30_002375	278.91	217.09
NS30_000730	319.93	468.35
NS30_000638	672.68	659.32
NS30_001239	2206.71	3395.07
NS30_000914	16.41	26.13
NS30_002312	90.24	80.4
NS30_001821	254.3	199
NS30_000217	32.81	66.33
NS30_000608	475.8	339.71
NS30_000185	131.25	116.59
NS30_000804	401.97	707.56
NS30_002464	90.24	128.65
NS30_001345	385.56	868.37
NS30_000148	344.54	221.11
NS30_000546	385.56	207.04
NS30_001711	410.17	796
NS30_000112	24.61	6.03
NS30_001930	2510.23	2213.13
NS30_001022	147.66	196.99
NS30_001900	82.03	38.19
NS30_002204	49.22	142.72
NS30_000370	196.88	170.86
NS30_001243	1148.47	1551.8
NS30_001027	65.63	62.31
NS30_000577	16.41	34.17
NS30_000868	1763.73	1312.6
NS30_001935	237.9	371.87
NS30_000028	0	4.02
NS30_002009	32.81	12.06
NS30_001835	106.64	86.43
NS30_001748	147.66	201.01
NS30_002048	0	0
NS30_001325	123.05	56.28
NS30_000419	1115.66	1149.78
NS30_000246	836.74	615.09
NS30_000818	262.51	249.25
NS30_000898	16.41	12.06
NS30_000949	164.07	84.42
NS30_002073	0	4.02
NS30_000739	525.02	241.21
NS30_000816	114.85	265.33
NS30_000192	0	56.28
NS30_000523	566.03	454.28
NS30_002213	459.39	347.75
NS30_000444	41.02	58.29
NS30_002440	344.54	221.11
NS30_000126	73.83	24.12
NS30_001357	1140.27	1250.29
NS30_000076	8.2	20.1
NS30_002347	82.03	160.81
NS30_002396	311.73	365.84
NS30_002167	229.69	343.73
NS30_000762	828.54	699.52
NS30_000208	8.2	0
NS30_000411	861.35	679.42
NS30_002418	410.17	253.27
NS30_000499	270.71	337.7
NS30_001591	221.49	178.9
NS30_001683	0	58.29
NS30_001622	0	8.04
NS30_000059	0	26.13
NS30_001594	114.85	178.9
NS30_000854	664.47	377.9
NS30_000788	631.66	665.35
NS30_000242	16.41	4.02
NS30_001790	49.22	8.04
NS30_001582	869.56	944.75
NS30_001842	0	2.01
NS30_000037	49.22	122.62
NS30_000729	525.02	209.05
NS30_002107	754.71	804.04
NS30_000630	1714.51	1380.94
NS30_000023	24.61	44.22
NS30_002431	303.52	363.83
NS30_002072	0	0
NS30_001389	82.03	130.66
NS30_001844	0	0
NS30_002041	0	2.01
NS30_001238	1000.81	1559.84
NS30_001155	90.24	76.38
NS30_001470	164.07	126.64
NS30_000214	32.81	72.36
NS30_001019	229.69	182.92
NS30_001108	205.08	88.44
NS30_000717	828.54	671.38
NS30_001452	3084.47	2227.2
NS30_002027	24.61	4.02
NS30_001686	41.02	14.07
NS30_000337	360.95	285.44
NS30_000508	689.08	603.03
NS30_001561	984.41	1224.16
NS30_002310	278.91	164.83
NS30_001227	656.27	838.21
NS30_000082	287.12	261.31
NS30_001871	41.02	6.03
NS30_002117	0	0
NS30_002142	49.22	6.03
NS30_000830	172.27	66.33
NS30_001491	1123.86	1143.75
NS30_000068	0	14.07
NS30_000941	188.68	194.98
NS30_001045	590.64	347.75
NS30_001647	147.66	144.73
NS30_002385	205.08	309.56
NS30_001945	689.08	793.99
NS30_001819	147.66	82.41
NS30_000847	393.76	398
NS30_001839	16.41	10.05
NS30_000926	0	4.02
NS30_002121	8.2	0
NS30_000385	147.66	196.99
NS30_000565	336.34	444.23
NS30_002149	0	4.02
NS30_002306	451.19	420.11
NS30_001370	500.41	926.66
NS30_001125	910.57	538.71
NS30_000117	98.44	80.4
NS30_000289	8.2	12.06
NS30_001888	90.24	120.61
NS30_000225	8.2	0
NS30_001259	1509.42	2223.18
NS30_000442	49.22	24.12
NS30_002285	262.51	122.62
NS30_000453	590.64	625.14
NS30_000845	656.27	482.43
NS30_000643	213.29	102.52
NS30_000897	303.52	78.39
NS30_002247	549.63	645.24
NS30_000277	16.41	10.05
NS30_000765	98.44	104.53
NS30_001850	8.2	30.15
NS30_002284	278.91	152.77
NS30_000693	910.57	916.61
NS30_001975	0	12.06
NS30_002315	836.74	663.34
NS30_001383	672.68	659.32
NS30_001857	106.64	36.18
NS30_001539	0	28.14
NS30_000593	336.34	687.46
NS30_002291	287.12	512.58
NS30_002214	319.93	255.28
NS30_001486	738.3	590.97
NS30_001489	541.42	412.07
NS30_001516	0	16.08
NS30_002329	106.64	46.23
NS30_000425	1862.17	2492.53
NS30_001105	401.97	530.67
NS30_000101	0	4.02
NS30_002409	180.47	347.75
NS30_000995	1082.85	1386.97
NS30_000784	475.8	613.08
NS30_001352	492.2	966.86
NS30_001517	24.61	46.23
NS30_002064	164.07	90.45
NS30_000395	57.42	86.43
NS30_001473	2132.88	1933.72
NS30_000478	959.8	645.24
NS30_001029	164.07	146.74
NS30_001002	295.32	329.66
NS30_000665	164.07	144.73
NS30_001715	131.25	408.05
NS30_000269	180.47	241.21
NS30_001222	1345.35	1314.61
NS30_001236	1033.63	2066.39
NS30_000483	1074.64	590.97
NS30_000857	1009.02	812.08
NS30_000834	246.1	231.16
NS30_001195	442.98	293.48
NS30_002268	32.81	70.35
NS30_000684	557.83	689.47
NS30_001366	147.66	150.76
NS30_000869	1033.63	926.66
NS30_000228	8.2	8.04
NS30_000738	648.07	633.18
NS30_002000	0	4.02
NS30_000495	1123.86	625.14
NS30_001741	73.83	50.25
NS30_002095	385.56	707.56
NS30_002137	41.02	6.03
NS30_001241	746.51	878.42
NS30_000239	0	22.11
NS30_001804	8.2	2.01
NS30_000194	533.22	408.05
NS30_000863	1025.42	1539.74
NS30_000945	303.52	132.67
NS30_000133	475.8	484.44
NS30_002120	0	0
NS30_001567	451.19	532.68
NS30_001240	894.17	1439.24
NS30_000053	82.03	36.18
NS30_000309	648.07	1037.22
NS30_000002	607.05	804.04
NS30_002434	894.17	468.35
NS30_001597	237.9	116.59
NS30_001880	123.05	68.34
NS30_002047	65.63	0
NS30_002494	1517.62	1364.86
NS30_001986	0	2.01
NS30_001799	0	2.01
NS30_000279	32.81	0
NS30_001543	278.91	393.98
NS30_001042	237.9	249.25
NS30_000918	49.22	52.26
NS30_001550	131.25	176.89
NS30_000515	1173.08	637.2
NS30_001525	0	10.05
NS30_000885	418.37	285.44
NS30_000201	303.52	269.35
NS30_000354	0	26.13
NS30_001117	229.69	233.17
NS30_001577	853.15	1368.88
NS30_000910	623.46	532.68
NS30_000601	533.22	514.59
NS30_000466	549.63	536.7
NS30_002446	0	28.14
NS30_000254	106.64	104.53
NS30_000100	762.91	763.84
NS30_001999	24.61	30.15
NS30_001521	0	12.06
NS30_000177	98.44	24.12
NS30_001936	377.36	846.25
NS30_002069	65.63	46.23
NS30_002380	697.29	373.88
NS30_000235	0	2.01
NS30_000884	41.02	90.45
NS30_001405	2059.05	1690.5
NS30_000223	16.41	12.06
NS30_000359	0	0
NS30_001736	8.2	40.2
NS30_000780	1345.35	1071.39
NS30_002122	0	4.02
NS30_001142	57.42	70.35
NS30_002289	82.03	207.04
NS30_002467	910.57	798.01
NS30_001475	2075.45	2148.8
NS30_001226	131.25	213.07
NS30_002225	820.34	1539.74
NS30_002126	0	2.01
NS30_000716	1624.27	1356.82
NS30_000160	82.03	110.56
NS30_000678	672.68	639.21
NS30_002162	0	0
NS30_001682	8.2	96.49
NS30_002311	98.44	207.04
NS30_001723	812.13	968.87
NS30_000519	418.37	623.13
NS30_001391	319.93	184.93
NS30_000193	0	10.05
NS30_001829	90.24	30.15
NS30_000728	336.34	241.21
NS30_001358	1017.22	1694.52
NS30_001507	24.61	12.06
NS30_000734	500.41	295.49
NS30_001309	49.22	58.29
NS30_001089	992.61	978.92
NS30_000203	1132.07	964.85
NS30_000736	295.32	297.5
NS30_001733	16.41	22.11
NS30_002180	24.61	30.15
NS30_001351	1337.15	1726.68
NS30_002192	623.46	1101.54
NS30_001270	1484.81	1752.81
NS30_000423	2420	2275.44
NS30_001324	147.66	182.92
NS30_000349	65.63	76.38
NS30_000233	836.74	550.77
NS30_000589	631.66	699.52
NS30_000084	114.85	32.16
NS30_002086	98.44	56.28
NS30_001446	639.86	383.93
NS30_000305	730.1	347.75
NS30_002170	541.42	745.75
NS30_001263	1780.13	1579.94
NS30_001288	393.76	438.2
NS30_002400	434.78	494.49
NS30_000189	16.41	8.04
NS30_002360	41.02	104.53
NS30_001197	114.85	154.78
NS30_000741	270.71	178.9
NS30_002186	549.63	434.18
NS30_000496	451.19	576.9
NS30_000882	90.24	104.53
NS30_000036	49.22	24.12
NS30_000760	287.12	178.9
NS30_000123	57.42	154.78
NS30_001397	1402.78	862.34
NS30_002058	0	0
NS30_001375	1099.25	759.82
NS30_002445	475.8	872.39
NS30_002049	639.86	731.68
NS30_000705	1484.81	1013.09
NS30_000635	1484.81	1189.98
NS30_000438	98.44	329.66
NS30_001396	1369.96	1276.42
NS30_002381	270.71	408.05
NS30_001350	172.27	351.77
NS30_001177	410.17	283.43
NS30_001363	1107.46	1091.49
NS30_001846	0	4.02
NS30_000652	57.42	16.08
NS30_000604	164.07	361.82
NS30_001590	319.93	315.59
NS30_002282	1009.02	1103.55
NS30_001449	582.44	552.78
NS30_001014	672.68	474.39
NS30_001434	762.91	492.48
NS30_000043	0	10.05
NS30_001249	1279.73	1815.13
NS30_001660	57.42	36.18
NS30_001334	894.17	1304.56
NS30_000732	336.34	243.22
NS30_000215	574.24	528.66
NS30_001080	155.86	194.98
NS30_000055	0	8.04
NS30_001058	484	594.99
NS30_002029	41.02	32.16
NS30_001831	82.03	42.21
NS30_001422	885.96	715.6
NS30_000807	172.27	315.59
NS30_001630	0	14.07
NS30_000618	1263.32	1678.44
NS30_002305	525.02	719.62
NS30_000240	0	2.01
NS30_001855	8.2	16.08
NS30_000399	861.35	781.93
NS30_000221	16.41	18.09
NS30_001410	1706.3	1429.19
NS30_001518	0	14.07
NS30_002101	0	6.03
NS30_000543	16.41	54.27
NS30_000088	0	0
NS30_000179	155.86	203.02
NS30_002091	0	4.02
NS30_001133	131.25	144.73
NS30_000132	24.61	56.28
NS30_000653	0	20.1
NS30_002140	0	14.07
NS30_000230	65.63	28.14
NS30_000600	492.2	584.94
NS30_002313	98.44	106.54
NS30_002321	360.95	442.22
NS30_000996	1255.12	1326.67
NS30_001390	360.95	488.46
NS30_001262	2231.32	2627.21
NS30_001858	32.81	26.13
NS30_001361	1763.73	2327.7
NS30_000901	65.63	76.38
NS30_001378	516.81	442.22
NS30_001655	41.02	42.21
NS30_000987	73.83	112.57
NS30_000404	385.56	520.62
NS30_001978	0	14.07
NS30_002173	24.61	22.11
NS30_000967	369.15	313.58
NS30_000420	1599.66	1141.74
NS30_001208	451.19	520.62
NS30_001852	41.02	16.08
NS30_002040	32.81	48.24
NS30_001786	0	12.06
NS30_000526	82.03	84.42
NS30_001439	65.63	112.57
NS30_002348	385.56	476.4
NS30_001913	1107.46	1805.08
NS30_000058	73.83	225.13
NS30_001170	123.05	289.46
NS30_000391	319.93	263.32
NS30_000672	557.83	490.47
NS30_000224	114.85	106.54
NS30_001952	57.42	40.2
NS30_002125	24.61	16.08
NS30_001377	590.64	570.87
NS30_002455	344.54	168.85
NS30_001310	16.41	140.71
NS30_001876	24.61	48.24
NS30_001712	459.39	820.12
NS30_002478	73.83	48.24
NS30_001971	0	0
NS30_002408	401.97	375.89
NS30_000644	41.02	60.3
NS30_002342	180.47	225.13
NS30_000267	0	0
NS30_001360	771.12	900.53
NS30_002477	32.81	180.91
NS30_001725	131.25	293.48
NS30_000229	0	0
NS30_000509	262.51	462.32
NS30_002036	24.61	8.04
NS30_001165	114.85	58.29
NS30_001182	73.83	60.3
NS30_002423	344.54	307.55
NS30_000251	32.81	48.24
NS30_000108	0	20.1
NS30_000243	295.32	225.13
NS30_000570	508.61	691.48
NS30_000782	475.8	402.02
NS30_000256	180.47	118.6
NS30_001193	1607.86	2038.25
NS30_002014	16.41	8.04
NS30_001495	278.91	297.5
NS30_000704	1017.22	840.22
NS30_000831	73.83	64.32
NS30_001706	508.61	894.5
NS30_000486	656.27	562.83
NS30_002432	114.85	58.29
NS30_002077	41.02	20.1
NS30_000304	41.02	28.14
NS30_000929	57.42	2.01
NS30_001657	49.22	86.43
NS30_000121	32.81	12.06
NS30_002383	1033.63	699.52
NS30_000651	98.44	94.48
NS30_000888	106.64	66.33
NS30_000841	295.32	301.52
NS30_001519	0	22.11
NS30_000098	90.24	10.05
NS30_001899	147.66	72.36
NS30_002449	369.15	281.41
NS30_000467	262.51	70.35
NS30_000456	1583.25	1007.06
NS30_000502	1320.74	1007.06
NS30_001246	246.1	625.14
NS30_000842	270.71	341.72
NS30_002212	1829.35	1039.23
NS30_001563	812.13	1196.01
NS30_001083	475.8	387.95
NS30_000811	172.27	134.68
NS30_002320	656.27	584.94
NS30_000623	336.34	387.95
NS30_001832	73.83	46.23
NS30_000072	106.64	120.61
NS30_000338	114.85	82.41
NS30_001229	877.76	1021.13
NS30_002498	344.54	343.73
NS30_001315	131.25	62.31
NS30_000415	1033.63	902.54
NS30_000445	57.42	48.24
NS30_002151	0	2.01
NS30_000161	574.24	1196.01
NS30_000075	672.68	665.35
NS30_001307	16.41	14.07
NS30_000482	1484.81	711.58
NS30_001512	82.03	58.29
NS30_001180	90.24	114.58
NS30_001462	213.29	410.06
NS30_001024	106.64	72.36
NS30_000922	0	0
NS30_001836	0	90.45
NS30_002493	57.42	174.88
NS30_001982	24.61	16.08
NS30_000350	508.61	785.95
NS30_001545	98.44	72.36
NS30_001717	516.81	693.49
NS30_001005	147.66	104.53
NS30_001189	533.22	361.82
NS30_000928	65.63	14.07
NS30_002259	123.05	58.29
NS30_000005	155.86	84.42
NS30_000733	336.34	404.03
NS30_001159	8.2	44.22
NS30_002076	123.05	44.22
NS30_001995	8.2	24.12
NS30_000685	434.78	448.25
NS30_001522	41.02	48.24
NS30_002461	172.27	134.68
NS30_002241	492.2	454.28
NS30_001783	0	18.09
NS30_000244	254.3	178.9
NS30_000308	0	2.01
NS30_002218	328.14	496.5
NS30_000911	582.44	675.4
NS30_002299	205.08	227.14
NS30_000633	861.35	832.18
NS30_001077	418.37	387.95
NS30_001696	57.42	64.32
NS30_000773	73.83	66.33
NS30_000866	1066.44	1300.54
NS30_000262	8.2	74.37
NS30_001953	24.61	36.18
NS30_000823	295.32	393.98
NS30_001931	1066.44	1519.64
NS30_000463	689.08	1382.95
NS30_001185	246.1	130.66
NS30_000357	155.86	108.55
NS30_000687	303.52	255.28
NS30_001162	0	8.04
NS30_000692	861.35	584.94
NS30_000939	131.25	24.12
NS30_000398	90.24	84.42
NS30_001763	32.81	32.16
NS30_000794	639.86	685.45
NS30_000873	434.78	402.02
NS30_000978	336.34	245.23
NS30_000880	262.51	152.77
NS30_001750	0	4.02
NS30_001702	689.08	1093.5
NS30_000798	574.24	1202.04
NS30_001355	1107.46	1487.48
NS30_000111	41.02	10.05
NS30_002255	1821.15	1334.71
NS30_000820	123.05	176.89
NS30_001526	57.42	56.28
NS30_001868	106.64	52.26
NS30_000184	1173.08	1222.14
NS30_001102	2108.27	2315.64
NS30_001065	582.44	611.07
NS30_001339	131.25	50.25
NS30_001160	32.81	20.1
NS30_000437	1378.17	1145.76
NS30_000860	1009.02	1288.48
NS30_000507	1025.42	938.72
NS30_002356	2477.42	2048.3
NS30_000547	385.56	1047.27
NS30_000317	32.81	34.17
NS30_001093	360.95	251.26
NS30_000957	303.52	235.18
NS30_000104	16.41	18.09
NS30_000925	0	12.06
NS30_001438	319.93	170.86
NS30_002389	1132.07	1023.14
NS30_001006	57.42	44.22
NS30_001252	1534.03	1658.34
NS30_002244	0	60.3
NS30_001282	172.27	84.42
NS30_000441	16.41	16.08
NS30_000561	459.39	671.38
NS30_001564	401.97	540.72
NS30_002003	0	34.17
NS30_000878	582.44	389.96
NS30_002377	196.88	156.79
NS30_001153	303.52	426.14
NS30_001664	49.22	62.31
NS30_001576	1050.03	2327.7
NS30_000994	1378.17	1662.36
NS30_002234	49.22	70.35
NS30_000616	844.95	711.58
NS30_001907	1173.08	1505.57
NS30_002496	377.36	440.21
NS30_002159	0	6.03
NS30_001533	32.81	10.05
NS30_000530	303.52	299.51
NS30_001861	73.83	10.05
NS30_002283	500.41	594.99
NS30_002043	492.2	554.79
NS30_001673	41.02	30.15
NS30_001472	795.73	872.39
NS30_000759	237.9	86.43
NS30_001317	155.86	156.79
NS30_000039	287.12	353.78
NS30_001896	188.68	136.69
NS30_000306	49.22	34.17
NS30_001302	451.19	492.48
NS30_000311	24.61	0
NS30_000210	0	8.04
NS30_000695	2337.96	2223.18
NS30_001609	0	6.03
NS30_001947	771.12	1388.98
NS30_001137	221.49	168.85
NS30_000744	762.91	723.64
NS30_002378	484	261.31
NS30_000791	926.98	607.05
NS30_001036	262.51	335.69
NS30_001348	607.05	615.09
NS30_000388	344.54	659.32
NS30_000270	319.93	532.68
NS30_001214	401.97	291.47
NS30_000839	123.05	124.63
NS30_000062	0	6.03
NS30_001653	90.24	80.4
NS30_000129	90.24	72.36
NS30_000749	344.54	277.39
NS30_002338	8.2	12.06
NS30_001454	1936	1628.19
NS30_000877	401.97	430.16
NS30_000312	32.81	90.45
NS30_001877	65.63	20.1
NS30_000977	311.73	217.09
NS30_001601	229.69	82.41
NS30_000498	598.85	480.42
NS30_000686	500.41	327.65
NS30_000691	1025.42	705.55
NS30_002393	467.59	781.93
NS30_000631	730.1	653.28
NS30_000536	861.35	874.4
NS30_001834	319.93	345.74
NS30_001996	32.81	8.04
NS30_001812	336.34	150.76
NS30_001598	57.42	16.08
NS30_002051	8.2	16.08
NS30_000074	0	10.05
NS30_002102	295.32	414.08
NS30_000109	73.83	68.34
NS30_001034	32.81	78.39
NS30_001992	0	16.08
NS30_002495	582.44	1177.92
NS30_001400	303.52	301.52
NS30_000412	812.13	781.93
NS30_001471	1246.91	1222.14
NS30_001652	0	6.03
NS30_001224	434.78	468.35
NS30_001385	1197.69	995
NS30_001818	114.85	80.4
NS30_001051	525.02	659.32
NS30_001157	8.2	66.33
NS30_000740	680.88	271.36
NS30_000667	172.27	90.45
NS30_001589	196.88	172.87
NS30_000989	549.63	568.86
NS30_000344	0	0
NS30_001663	123.05	130.66
NS30_000199	90.24	44.22
NS30_001948	0	56.28
NS30_001294	295.32	422.12
NS30_002116	254.3	168.85
NS30_000175	57.42	32.16
NS30_002153	73.83	36.18
NS30_002341	147.66	100.51
NS30_000013	0	24.12
NS30_000390	484	655.29
NS30_002115	0	8.04
NS30_001570	1082.85	1328.68
NS30_002013	49.22	96.49
NS30_001942	155.86	186.94
NS30_002088	8.2	10.05
NS30_002368	459.39	418.1
NS30_002169	0	16.08
NS30_000011	213.29	186.94
NS30_001111	631.66	357.8
NS30_002250	1099.25	1433.21
NS30_001063	344.54	484.44
NS30_001749	41.02	182.92
NS30_000517	434.78	327.65
NS30_000815	328.14	237.19
NS30_001154	106.64	56.28
NS30_000363	336.34	323.63
NS30_001851	8.2	16.08
NS30_001052	172.27	215.08
NS30_000144	41.02	30.15
NS30_002230	139.46	72.36
NS30_000087	123.05	130.66
NS30_001739	73.83	112.57
NS30_001398	1099.25	739.72
NS30_001237	918.78	1449.29
NS30_002017	0	26.13
NS30_002322	82.03	46.23
NS30_001583	721.9	711.58
NS30_002458	1681.69	1071.39
NS30_002490	401.97	448.25
NS30_000475	926.98	763.84
NS30_001540	344.54	217.09
NS30_002469	1936	2587.01
NS30_001916	877.76	1037.22
NS30_001426	1091.05	956.81
NS30_000567	16.41	70.35
NS30_001906	541.42	556.8
NS30_001028	41.02	68.34
NS30_001559	943.39	1143.75
NS30_000128	16.41	28.14
NS30_000532	254.3	299.51
NS30_001494	221.49	283.43
NS30_001586	385.56	142.72
NS30_000238	24.61	26.13
NS30_002428	90.24	186.94
NS30_001465	2543.05	2450.32
NS30_000893	24.61	44.22
NS30_001175	8.2	8.04
NS30_002238	270.71	136.69
NS30_000627	1000.81	1163.85
NS30_000122	32.81	10.05
NS30_002201	180.47	150.76
NS30_000402	139.46	162.82
NS30_001776	16.41	16.08
NS30_001206	147.66	321.62
NS30_000764	525.02	611.07
NS30_002429	1000.81	1310.59
NS30_002340	705.49	812.08
NS30_001064	393.76	440.21
NS30_001681	65.63	94.48
NS30_002085	1402.78	1604.07
NS30_001504	8.2	30.15
NS30_000503	369.15	765.85
NS30_001190	49.22	154.78
NS30_000702	1558.64	1250.29
NS30_000599	721.9	775.9
NS30_000293	73.83	36.18
NS30_000924	98.44	6.03
NS30_001774	32.81	22.11
NS30_002339	114.85	241.21
NS30_002215	180.47	142.72
NS30_001084	1304.34	970.88
NS30_000657	82.03	46.23
NS30_000680	155.86	144.73
NS30_001127	328.14	245.23
NS30_001114	188.68	271.36
NS30_001574	1197.69	2152.82
NS30_000574	41.02	40.2
NS30_000799	1271.52	1606.08
NS30_000752	49.22	88.44
NS30_000022	24.61	20.1
NS30_001644	16.41	32.16
NS30_000232	106.64	96.49
NS30_002210	196.88	172.87
NS30_001650	57.42	42.21
NS30_000748	295.32	259.3
NS30_002367	525.02	460.31
NS30_002499	41.02	28.14
NS30_000641	254.3	120.61
NS30_002131	738.3	1079.43
NS30_001721	131.25	213.07
NS30_002327	508.61	651.27
NS30_001510	32.81	4.02
NS30_001633	90.24	14.07
NS30_002019	16.41	6.03
NS30_000795	787.52	779.92
NS30_000253	32.81	24.12
NS30_001677	41.02	0
NS30_001078	590.64	526.65
NS30_000257	82.03	34.17
NS30_001503	16.41	16.08
NS30_001420	1041.83	651.27
NS30_001914	943.39	1483.46
NS30_000970	41.02	18.09
NS30_001562	1099.25	1388.98
NS30_001437	295.32	90.45
NS30_001280	0	114.58
NS30_000180	401.97	184.93
NS30_002196	623.46	773.89
NS30_001705	516.81	492.48
NS30_000852	451.19	391.97
NS30_001578	943.39	1121.64
NS30_002364	1796.54	1817.14
NS30_001619	24.61	20.1
NS30_001541	1099.25	1043.25
NS30_000761	262.51	255.28
NS30_000571	475.8	655.29
NS30_001972	8.2	10.05
