Sequence name	HCV-J_PV1_Run3_B	HCV-H_PV1_Run3_A	JAS_PV1_Run10_A	HCV-I_PV1_Run3_A	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_B	HCV-I_PV1_Run3_B
PV1_007258	10.71	6.29	0	11.55	0	4.84	42.37	0
PV1_008234	3.59	-50.62	41.94	41.17	154.31	9.94	45.03	63.73
PV1_006945	104	5.08	27.55	90.19	7.69	146.02	28.57	10.51
PV1_007253	40.42	18.34	-13.12	-13.12	-13.12	54.68	-4.65	-0.97
PV1_002749	-45.34	-24.59	-56.05	-44.5	-56.05	-46.37	-47.59	-31.75
PV1_010287	-165.57	-112.81	17.44	-162.65	-186.77	-159.23	-132.6	-117.58
PV1_007247	42.83	6.29	0	7.7	0	33.9	8.47	0
PV1_006026	187.28	32.27	-5.47	106.22	80.48	294.76	19.95	6.68
PV1_007245	-5.48	2.69	4.48	6.92	-16.19	8.02	-7.72	-4.04
PV1_011954	98.53	41.8	12.13	133.97	12.94	156.11	50.77	-8.54
PV1_011671	-11.39	-11.39	-11.39	7.87	10.1	46.72	-11.39	0.76
PV1_007239	0	12.58	0	50.07	0	19.37	16.95	0
PV1_007759	-63.87	11.64	-43.2	-40.76	-20.89	-39.66	-21.5	-39.57
PV1_007238	-10.95	7.93	-10.95	4.46	-10.95	18.11	6	-10.95
PV1_007737	-10.49	-4.2	30.85	-6.64	-10.49	-0.8	23.41	-10.49
PV1_012119	27.91	32.86	87.67	-13.23	6.63	2.4	14.5	36.56
PV1_010585	-59.18	-43.52	73.28	6.68	-91.23	-44.92	-27.98	-27.66
PV1_012895	-21.45	38.92	39.8	3.34	21.59	29.77	7.97	42.19
PV1_010634	-74.47	-60.67	-13.96	2.1	226.52	-59.19	111.5	137.87
PV1_007234	28.59	4.64	6.43	28.13	50.23	19.66	11.18	-2.09
PV1_007224	-11.17	-4.88	9.5	11.94	-11.17	17.89	-2.7	0.98
PV1_008315	-16.42	-1.96	76.21	3.68	15.84	11.61	-1.71	-14.98
PV1_011132	11.26	-7.84	24.45	-87.35	11.99	-72.15	-75.79	-81.39
PV1_009015	202.74	-89.58	46.09	2.59	182.41	-28.54	38.03	115.25
PV1_002999	-0.74	-33.53	100.35	-30.33	-22.01	-40.78	45.17	-28.54
PV1_007222	7.86	-2.85	-2.85	20.26	18.64	31.05	22.57	-2.85
PV1_001636	144.22	13.18	35.65	86.75	-5.7	284.87	19.73	30.76
PV1_008556	-120.21	-54.2	74.28	-69.76	-109.28	-125.31	-97.48	-15.78
PV1_007219	0.7	-27.11	99.55	-54.61	-41.84	22.33	7.79	-30.59
PV1_005429	-30.24	0.56	-21.02	-8.44	-19.38	-23.62	-11.52	34.84
PV1_007218	34.26	9.64	62.64	63.29	88.23	31.94	103.36	129.42
PV1_010613	-20.99	-2.11	20.35	5.97	-20.99	-6.46	4.43	-8.84
PV1_013406	0	0	0	42.37	0	24.21	0	12.15
PV1_007210	-35.84	-18.95	-49.54	18	-67.74	-20.83	-39	13.6
PV1_003720	35.5	73.14	135.1	-33.06	14.37	-23.15	13.16	25.63
PV1_007208	-18.81	-18.81	-18.81	35.11	-18.81	0.56	-18.81	-6.66
PV1_014463	-85.15	-26.65	-33.86	-49.64	-95.86	-71.65	-53.49	13.5
PV1_007207	-5.78	26.23	84.61	-19.12	-16.27	-12.94	4	52.92
PV1_007206	104.04	19.47	-48.87	-58.36	104.84	28.27	12.52	-34.33
PV1_002028	-65.76	89.56	23.88	-61.99	-97.66	-79.81	49.72	56.59
PV1_007197	-148.89	1.46	87.67	-15.39	-30.59	-64.79	-79.32	-59.5
PV1_007567	-25.97	30.55	-91.71	-59.87	-25.61	-55.57	-73.73	0.61
PV1_014022	-14.02	11.16	6.66	39.91	-14.02	24.73	-5.54	10.29
PV1_006261	-2.85	-2.85	17.82	31.81	-2.85	21.36	5.62	-2.85
PV1_004918	21.42	0	0	15.41	0	9.69	8.47	12.15
PV1_007191	21.42	0	0	38.52	0	58.11	16.95	0
PV1_013891	-28.48	15.57	-28.48	29.3	-28.48	10.27	-28.48	7.98
PV1_007318	2.84	23.59	-7.87	-0.17	-7.87	1.82	-7.87	-7.87
PV1_012229	14.73	-48.3	-30.34	-34.57	-27.88	-5.17	-24.55	4.86
PV1_011415	-2.66	21.85	68.56	-3.97	8.2	-10.57	16.06	13.82
PV1_013879	10.71	0	0	0	0	0	8.47	0
PV1_014373	4.78	14.82	24.7	14.17	4.85	36.63	-16.64	-16.64
PV1_014420	10.71	0	0	7.7	0	14.53	8.47	0
PV1_011716	21.42	12.58	0	34.66	0	19.37	0	0
PV1_007186	-42.28	-7.07	60.31	-25.18	-63.7	-10.43	63.41	-39.41
PV1_011086	-26.59	-15.33	33.17	-52.32	-90.84	-42.41	2.37	-5.78
PV1_007185	-0.46	9.58	19.46	16.64	-21.88	36.23	3.54	2.42
PV1_002303	-33.4	18.7	96.83	-20.24	-43.75	-44.65	-15.61	-17.53
PV1_008992	-10.95	-10.95	-10.95	4.46	53.52	13.27	14.48	-10.95
PV1_012266	-2.85	-2.85	-2.85	1	-2.85	-2.85	-2.85	-2.85
PV1_000128	23.34	-11.32	-30.2	-7.09	34.27	-20.52	20.64	6.25
PV1_007183	10.88	-30.08	40.02	-11.85	-42.66	-23.29	-8.76	-18.36
PV1_009503	15.7	8.76	-16.41	-1	-16.41	17.48	-7.94	-16.41
PV1_010162	-171.26	-82.62	-39.54	-72.9	-95.8	-144.53	-51.32	-51.8
PV1_007182	7.86	-2.85	17.82	35.67	61.62	6.84	-2.85	-2.85
PV1_007179	31.2	-9.76	-22.34	31.59	128.08	35.77	11.56	1.96
PV1_008008	134.07	14.95	14.03	-32.56	-4.99	68.25	28.3	12.79
PV1_008941	-42.73	11.36	-64.16	24.44	-64.16	-25.41	-30.26	-27.7
PV1_009173	-22.12	-94.65	-17.4	-51.79	-139.76	-22.93	12.16	-85.53
PV1_011114	-212.12	-35.39	-59.73	-167.68	-115.17	-199.91	-41.34	-80.51
PV1_002101	-3.53	17.22	27.1	55.09	-14.24	14.82	36.6	70.82
PV1_010776	-7.66	0.51	-18.37	50.96	3.12	-13.53	-18.37	-18.37
PV1_010476	-32.07	-31.52	-45.03	-64.66	-42.56	-68.29	-30.76	75.24
PV1_008356	-2.85	-2.85	-2.85	8.7	-2.85	16.52	-2.85	-2.85
PV1_007170	4.05	-18.7	1.05	-4.59	4.33	-33.2	20.06	-20.87
PV1_014102	-2.85	41.2	-2.85	12.56	18.64	-2.85	-2.85	-2.85
PV1_005187	88.39	-33.38	-77.47	-18.02	35.71	102.31	23.59	20.87
PV1_013303	82.57	38.41	-3.84	56.37	-24.51	14.23	51.76	24.09
PV1_013270	-2.87	19.76	-3.62	45.04	18.69	33.82	1.13	24.31
PV1_000117	-30.27	-90.21	-66.88	-90.75	-18.98	-94.04	131.12	76.43
PV1_013002	-21.66	-9.08	19.68	20.7	-0.18	12.23	-4.71	-21.66
PV1_007792	-2.63	-13.34	7.33	2.07	-13.34	-8.5	3.61	-13.34
PV1_000262	10.71	0	0	7.7	0	14.53	16.95	0
PV1_007164	25.95	-0.55	3.04	19.47	-38.3	-4.41	-12.88	22.45
PV1_001679	-94.83	-72.55	58.53	-179.44	56.75	-253.47	-157.86	-48.66
PV1_007161	-167.75	-190.5	-129.4	-172.53	-188.94	-209.83	-177.14	-131.9
PV1_007158	5.02	25.77	-5.7	21.27	-5.7	8.83	11.25	6.46
PV1_010948	-2.85	-2.85	-2.85	-2.85	-2.85	-2.85	5.62	-2.85
PV1_008057	-21.44	3.73	-0.77	-13.74	-21.44	-6.91	-12.97	2.86
PV1_006367	10.71	18.88	0	50.07	0	24.21	16.95	0
PV1_007150	-27.4	-59.52	-38.84	-55.66	-59.52	-25.62	-34.09	-35.22
PV1_007145	69.56	1.45	-39	-11.02	-37.37	1.97	4.39	-31.74
PV1_007143	-32.38	-0.92	-11.71	-9.27	32.09	-13.01	-15.43	-20.23
PV1_007269	34.95	-124.45	-65.16	-95.31	-104.03	-91.02	-24.44	1.62
PV1_009074	10.03	-5.1	-11.39	4.02	-11.39	3.14	-2.92	-11.39
PV1_009502	18.1	4.86	6.66	-2.46	-14.02	10.2	2.93	10.29
PV1_014759	63.87	-65.29	130.59	11.09	32.18	-19.27	13.41	24.76
PV1_007139	-126.33	5.15	-13.77	68.79	56.44	-61.6	27.98	60.27
PV1_000018	-59.81	-67.43	20.62	-62.44	4.87	-75.63	-13.9	9.6
PV1_006526	24.02	61.11	33.24	126.7	13.39	127.49	8.85	28.35
PV1_006345	-4.24	-45.2	4.22	-38.52	-36.3	-14.2	1.54	-33.48
PV1_011831	-2.85	-2.85	-2.85	8.7	-2.85	1.99	14.1	-2.85
PV1_007135	33.53	-13.17	29.04	89.9	12.47	113.26	-1.76	-9.91
PV1_014444	-58.34	-22.57	-92.71	-85.38	-68.76	-77.23	-61.5	-45.35
PV1_005115	-27.81	-38.52	-38.52	-15.41	4.45	-14.31	-30.05	10.08
PV1_007134	46.7	112.04	85.04	14.95	4.01	19.14	11.87	9.63
PV1_013750	-42.49	-36.2	-42.49	-23.23	-42.49	-42.49	-42.49	-30.34
PV1_007494	-11.64	-67.84	95.67	-70.43	-64.75	-43.56	52.06	37.19
PV1_007133	37.58	7.33	-5.25	48.67	-5.25	4.44	3.22	-5.25
PV1_009773	-134.12	-25.4	-86.58	-117.12	-80.01	-121.17	-6.18	-8.9
PV1_007249	8.26	-5.65	-35.32	-21.34	-55.99	21.49	-5.15	-19.54
PV1_007132	-10.73	-8.86	81.9	24.78	0.05	17.3	29.4	2.86
PV1_013305	-44.57	48.49	118.53	-8.68	41.6	-36.18	-24.08	-35.91
PV1_009680	32.12	18.88	20.67	65.48	42.98	67.8	59.32	0
PV1_011750	18.57	-2.85	-2.85	8.7	-2.85	26.21	14.1	-2.85
PV1_007131	67.11	71.3	91.01	10.02	14.08	-29.8	-17.7	143.14
PV1_014693	12.88	10.33	12.13	6.87	12.94	1.14	42.3	3.61
PV1_010090	280.78	45.75	11.58	120.45	34.71	473.87	21.08	-29.76
PV1_007125	-57.85	60.37	125.92	-21.96	-79.12	-44.62	-11.94	-73.5
PV1_007123	10.71	0	0	42.37	0	29.06	0	0
PV1_014573	79.5	-15	-27.58	-16.03	-27.58	83.8	31.74	21.02
PV1_007995	-2.84	-30.11	-123.62	-136.96	-163.31	-12.59	-19.86	-60.48
PV1_008343	-2.62	-2.62	-2.62	12.79	-2.62	7.06	5.85	-2.62
PV1_007122	-15.23	-54.98	-28.94	-30.73	-4.17	-34.12	15.5	22.05
PV1_008789	-15.63	-31.42	54.84	-26.8	38.27	32.52	125.73	3.73
PV1_007119	-95.43	-137.71	14.13	-109.23	173.58	-184.16	24.05	17.65
PV1_007118	7.18	10.93	27.1	28.13	7.25	5.13	11.18	22.21
PV1_009890	0	0	0	11.55	0	0	0	0
PV1_010610	122.31	-6.84	65.03	119.6	-38.3	165.08	4.06	46.76
PV1_014519	26.4	-12.68	-17.18	8.37	26.62	0.89	4.52	-25.7
PV1_007116	18.57	9.73	-2.85	81.88	-2.85	40.73	5.62	-2.85
PV1_012625	-123.64	-98.04	-202.34	-170.88	-90.79	-145.87	-93.83	-26.19
PV1_012448	21.42	6.29	0	26.96	0	24.21	0	0
PV1_007111	48.59	-37.3	-127.23	-127.99	114.07	-125.33	-5.5	113.29
PV1_007106	-41.38	-20.63	30.58	24.94	248.75	1.18	41.12	8.67
PV1_007105	7.86	-7.28	7.11	-13.57	29.41	5.8	20.33	-1.42
PV1_012269	8.3	-0.54	-13.12	21.54	-13.12	30.46	-13.12	-13.12
PV1_004712	-55.45	-69.36	-57.7	-42.67	-98.21	-80.96	-85.8	-83.25
PV1_007103	31.44	26.36	-11.39	115.71	31.59	46.72	5.56	0.76
PV1_014280	97.93	1.45	183.83	6.17	87.88	30.07	182.59	52.44
PV1_013567	54.43	38.53	100.49	-29.16	-41.72	-4.5	12.45	88.22
PV1_010467	-8.01	-20.05	-62.3	-56.01	-39.99	-49.07	-32.13	26.39
PV1_007237	-18.59	12.87	-18.59	0.67	2.89	-4.06	-10.12	-6.44
PV1_007092	-5.94	-2.19	13.98	-15.81	-27.36	6.54	-1.94	-15.21
PV1_000122	-110.37	-22.94	-59.82	-80.87	-35.05	-127.96	-66.22	-33.13
PV1_007089	165.85	2.69	4.48	87.8	5.3	506.81	34.65	20.26
PV1_010191	42.83	18.88	0	23.11	0	62.95	33.9	0
PV1_005162	23.57	4.04	-8.54	18.41	-8.54	15.67	8.4	15.76
PV1_007085	73.05	-63.07	-37.03	7.4	30.72	-13.16	15.88	13.96
PV1_006797	-166.75	-77.45	-23.58	-113.3	-16.19	-127.27	61.59	-27.31
PV1_007083	-33.36	13.11	128.99	-22.74	-54.56	-70.6	143.66	14.63
PV1_009210	-0.29	-102.42	-47.61	-102.3	-150.13	-60.25	-103.83	-25.81
PV1_007081	-164.65	27.21	-11.51	-102.64	-89.26	-116.5	-91.08	-35.92
PV1_007077	-103.56	-64.59	-63.72	-92.47	4.03	-102.81	-87.07	48.03
PV1_014520	79.94	16.91	-27.13	11.39	-27.13	152.05	32.19	-2.83
PV1_007070	2.69	7	-93.69	29.56	-7.73	8	-42.84	27.83
PV1_007067	-119.06	44.97	-53.08	-116.23	-107.7	-170.35	-80.78	75.58
PV1_008307	18.57	9.73	38.49	35.67	-2.85	11.68	14.1	33.6
PV1_007064	-54.72	-41.03	2.06	-92.94	10.26	-69.03	-35.15	220.67
PV1_007063	0	6.29	41.34	0	0	0	16.95	12.15
PV1_007057	-13.58	-9.83	-14.33	-4.19	29.47	-5.94	24.32	13.6
PV1_006279	0	6.29	0	46.22	0	33.9	0	12.15
PV1_007051	-66.72	-45.98	46.58	-58.17	-55.95	-29.01	-60.48	19.77
PV1_008797	-73.18	-36.09	-43.3	-82.19	-105.3	-81.09	-45.98	-56.7
PV1_011419	24.02	-1.81	-8.1	34.27	13.39	11.27	8.85	4.05
PV1_014713	15.17	-39.7	-61.28	-21.74	-59.64	-44.51	-43.3	-17.56
PV1_007049	-77.06	-5.97	-25.77	-49.25	-66.28	-82.93	-3.03	-51.32
PV1_014375	22.56	-83.3	-86.01	-0.25	-41.4	-54.71	-8.71	-66.59
PV1_007046	-45.15	61.16	-35.93	-4.09	-12.8	9.9	15.94	92.85
PV1_007047	-17.1	-32.23	-17.85	-11.56	-17.04	-14.31	-4.62	-26.38
PV1_007037	-39.01	-27.08	-9.13	-28.76	36.31	-56.6	-3.34	-10.37
PV1_005842	42.83	0	0	23.11	21.49	33.9	8.47	0
PV1_010512	15.03	-10.8	3.59	40.69	-17.09	74.93	-8.62	7.21
PV1_008891	-61.97	-67.05	-84.12	-73.98	-40.33	-70.9	-96.33	-19.73
PV1_004821	-17.55	31.35	38.47	-88.74	-81.44	-130.77	14.49	41.99
PV1_013938	101.81	-30	40.04	24.52	-58.38	11.24	-0.88	92.17
PV1_007026	-25.89	-26.55	-58.01	-31.05	6.46	-38.64	-24.11	-33.71
PV1_002436	-29.76	-17.18	-9.09	-10.5	-29.76	-5.55	-4.34	6.69
PV1_007023	87.14	-11.77	-9.98	4.01	-9.16	12.93	3.25	54.41
PV1_013386	-180.53	-161.33	-76.96	-277.07	-276.25	-232.36	-37.48	-105.12
PV1_009875	-30.5	-25.54	-53.41	-48.53	55.67	-46.32	-1.54	14.61
PV1_007019	-9.94	16.44	174.58	28.11	119.14	0.51	23.5	32.3
PV1_008415	13.48	-40.73	31.15	62.61	-29.21	140.89	-4.4	-47.89
PV1_007017	-0.95	8.43	28.18	76.45	-54.49	27.82	-37.55	6.27
PV1_007013	-178.6	-127.16	-59.83	-193.71	-221.07	-255.88	-142.08	-121.94
PV1_009783	1.71	11.75	0.96	30.36	-19.71	4.5	31.13	4.59
PV1_001770	-81.54	-5.49	29.51	-71.77	58.39	-93.55	4.5	-59.29
PV1_010703	17.82	-28.21	-16.55	29.29	7.4	-59.18	-2.28	-5.64
PV1_011092	-100.14	-22.21	20.87	-81.82	-56.88	-122.86	-41.75	20.76
PV1_007003	-9.78	-26.89	37.77	-27.43	-84.59	-45.25	33.43	6.09
PV1_008671	-2.85	-2.85	-2.85	1	18.64	31.05	5.62	-2.85
PV1_007000	7.18	10.93	-14.24	5.02	28.74	-9.4	11.18	22.21
PV1_003642	114.58	-2.66	107.84	83.59	29.27	105.85	48.94	116.25
PV1_007516	-17.25	-22.56	-67.56	-120.19	69.57	-167.7	47.76	41.69
PV1_006999	55.93	16.85	-8.32	22.49	-8.32	74	25.58	28.13
PV1_006239	-74.44	-20.35	-13.19	-65.05	-31.39	-32.91	-78.91	-71.56
PV1_010780	39.98	3.44	17.82	78.03	-2.85	64.95	5.62	-2.85
PV1_008562	10.71	12.58	20.67	34.66	0	96.85	8.47	0
PV1_006987	-13.62	-23.11	36.18	-24.79	-45.67	-4.21	9.11	17.9
PV1_006983	20.05	8.68	-2.11	92.77	-22.78	64.39	2.64	-22.78
PV1_011135	-11.39	7.49	-11.39	-3.69	-11.39	-1.7	-11.39	-11.39
PV1_014091	-30.49	-99.93	-37.97	-125.25	-115.72	-133.27	-92.12	-147.44
PV1_006982	2.61	4.48	-8.1	18.86	-8.1	79.07	-8.1	16.2
PV1_005248	-14.02	25.61	-24.73	33.04	18.24	28.54	26.11	-12.58
PV1_000803	-57.13	-59.67	-37.21	-47.74	7.4	-59.18	-53.13	-78.55
PV1_006979	-31.22	-54.63	-25	-91.24	-63.06	-57	37.42	-88.25
PV1_006977	-57.16	-13.77	-27.28	-50.76	-24.81	-40.85	80.2	44.38
PV1_012204	135.66	6.5	-4.29	40.53	18.02	212.33	17.41	23.64
PV1_006976	0	6.29	0	3.85	0	14.53	0	0
PV1_001995	174.57	-52.41	35.59	-14.97	133.04	-26.16	8.93	98.62
PV1_006974	-31.95	1.39	-1.31	26.67	0.32	-23.29	8.19	-6.2
PV1_012417	7.86	9.73	17.82	12.56	-2.85	1.99	5.62	-2.85
PV1_012472	-4.27	34.04	24.12	-9.89	28.22	-55.01	13.98	5.84
PV1_014742	-13.58	-22.42	-35	-27.3	-35	-20.47	-26.53	13.6
PV1_006973	-19.49	-6.91	-19.49	-0.23	-19.49	-14.65	14.41	4.81
PV1_006968	-73.71	-9.03	15.18	-99.06	-41.09	-12.32	-64.39	27.22
PV1_010224	-134.24	-146.28	-85.19	-193.79	-37.29	-97.82	-107.51	-51.24
PV1_006963	66.41	29.2	12.13	33.82	12.94	25.35	16.88	52.21
PV1_003563	42.83	31.46	20.67	53.92	0	53.27	59.32	12.15
PV1_009868	-5.96	50.02	-38.08	142.94	-38.08	34.56	-29.61	10.52
PV1_009390	-2.63	-13.34	48.66	32.88	-13.34	6.03	12.08	10.96
PV1_006959	-78.39	39.83	22.7	-27.09	29.27	-74.84	-24	-33.28
PV1_011785	-108.26	-51.74	156.68	-99.79	106.99	-113.65	-20.44	27.68
PV1_014425	-26.05	-33	-58.17	-50.47	-58.17	-29.11	-41.22	-33.88
PV1_010409	0	12.58	20.67	30.81	0	9.69	25.42	0
PV1_006958	-56.56	-78.64	-89.43	-21.51	-24.15	6.12	-67.73	-61.5
PV1_008773	-44.97	-23.67	34.7	-80.57	-23.2	-58	13.42	-33.43
PV1_006957	0	0	0	0	0	0	0	0
PV1_006956	19.1	-26.93	26.07	-27.2	8.68	-28.84	15.94	32.09
PV1_010000	18.32	42.84	-13.79	144.12	-13.79	58.84	3.15	-1.64
PV1_006951	39.98	41.2	-2.85	43.37	18.64	113.37	31.05	9.3
PV1_010624	94.75	-17.41	192.86	18.02	224.19	2.95	131.27	151.41
PV1_012020	-21.44	-15.15	-21.44	-21.44	0.05	-16.6	-12.97	-21.44
PV1_012660	-16.2	-8.04	-6.24	7.74	-5.43	6.98	-1.49	-2.61
PV1_006940	47.84	-5.7	-5.7	5.86	-5.7	57.26	11.25	6.46
PV1_009053	-25.2	-27.74	56.72	3.45	17.85	-36.93	29.65	87.04
PV1_007171	-59.52	47.45	64.5	-9.45	-16.54	-15.94	8.28	-10.91
PV1_014678	-22.12	-7.66	-32.83	-9.72	53.12	-32.83	-32.83	-32.83
PV1_002198	29.27	3.44	-2.85	12.56	-2.85	26.21	5.62	21.45
PV1_013456	-24.3	-1.68	16.27	-18.77	-2.75	-16.67	-3.36	-9.27
PV1_004946	61.62	-31.11	84.77	6.22	30.15	25.61	40.12	176.98
PV1_003333	7.8	33.52	-5.16	9.87	-67.16	20.01	-24.79	-6.4
PV1_010494	7.41	23.73	-14.02	5.25	-14.02	5.36	-5.54	-14.02
PV1_011772	61.61	-0.76	-13.34	9.77	-13.34	64.14	-4.87	-13.34
PV1_001976	74.96	18.88	0	11.55	0	33.9	25.42	0
PV1_006761	-38.83	-13.1	-31.11	-25.19	-27.83	-41.14	89.59	-28.72
PV1_007809	-7.3	-33.13	-39.42	-8.61	-39.42	13.85	-14	-39.42
PV1_006937	0	18.88	0	11.55	21.49	24.21	8.47	12.15
PV1_001855	28.8	-35.45	47.22	-8.49	-13.96	-11.24	6.91	73.91
PV1_006935	58.32	2.24	-16.64	29.58	-16.64	22.1	8.78	44.12
PV1_012206	0	6.29	0	19.26	0	29.06	8.47	0
PV1_006934	100.86	6.91	-19.18	18.96	90.73	131.9	-21.86	-56.88
PV1_011875	-69.63	-30	2.33	-18.73	-15.88	-2.86	-54.92	-19.59
PV1_006924	0	0	0	0	0	0	0	0
PV1_011661	17.41	20.51	5.22	-5.32	6.85	17.15	31.67	36.78
PV1_014838	-118.95	-91.36	22.72	-143	-11.22	-146.51	-60.56	-46.66
PV1_010612	29.27	-2.85	17.82	89.59	-2.85	84.32	14.1	-2.85
PV1_006921	-2.85	3.44	17.82	8.7	-2.85	26.21	5.62	9.3
PV1_011558	0	18.88	0	38.52	21.49	24.21	8.47	0
PV1_006910	-71.97	-113.05	-149.93	-163.26	-168.12	-140.58	-164.81	-171.84
PV1_006907	-19.95	-9.91	20.62	-18.27	-41.38	7.05	-7.48	-29.23
PV1_007195	72.64	-26.93	-15.27	-11.79	116.13	-24	15.94	165.75
PV1_012195	21.42	6.29	0	15.41	0	96.85	25.42	0
PV1_007793	2.61	-8.1	-8.1	3.45	-8.1	40.33	0.37	-8.1
PV1_000019	-22.34	-7.88	-33.05	-17.64	31.41	5.69	43.21	15.55
PV1_011328	15.73	0.59	-5.7	28.96	-5.7	18.52	11.25	-5.7
PV1_006621	-14.18	17.17	-38.59	-21.12	72.14	-63.15	31.27	24.55
PV1_008301	0	0	20.67	3.85	0	4.84	0	0
PV1_006906	8.09	9.96	-2.62	24.34	18.86	26.43	14.32	21.68
PV1_006567	50.45	11.38	-13.79	117.15	-13.79	131.49	11.63	-13.79
PV1_006904	-61.38	-92.29	-12.33	-117.08	-71.87	-73.39	-43.13	33.78
PV1_009715	10.71	25.17	20.67	61.62	0	33.9	16.95	12.15
PV1_000756	31.16	-2.29	-23.87	54.19	63.72	-7.1	19.53	-16.61
PV1_006903	-2.85	-2.85	17.82	1	-2.85	-2.85	5.62	21.45
PV1_011532	-3.08	-1.21	-13.79	13.17	7.69	-13.79	20.1	-1.64
PV1_011455	17.41	-15.38	-46.84	37.89	-3.87	-12.95	20.95	38.22
PV1_009788	-23.06	-34.43	16.78	-38.93	-65.89	-27.15	-40.47	19.17
PV1_007805	2.17	-2.25	-8.54	10.72	-8.54	20.52	8.4	3.61
PV1_006899	-32.27	58.91	100.19	6.62	0.14	25.56	24.34	120.75
PV1_006892	15.73	19.48	-5.7	5.86	-5.7	3.99	-5.7	-5.7
PV1_004465	0	0	0	7.7	0	4.84	25.42	0
PV1_006908	24.45	-3.92	-29.09	20.98	-29.09	140.4	-29.09	7.36
PV1_009843	-33.06	-24.89	-23.1	-24.51	-43.77	-9.87	-35.3	-31.62
PV1_013815	0	6.29	0	11.55	0	0	0	0
PV1_013106	-26.12	-1.6	24.44	-42.83	-36.75	-38.86	-15.87	-9.63
PV1_010059	22.22	-67.97	-15.89	-19.47	-138.25	-89.22	-79.54	-47.57
PV1_009448	-15.97	-3.39	25.37	49.51	-15.97	13.09	0.98	-15.97
PV1_003545	0	0	0	7.7	0	9.69	25.42	12.15
PV1_006887	-33.05	-26.77	-33.05	-25.36	-33.05	-8.84	-24.59	-8.75
PV1_010993	-46.68	-31.01	106.47	-38.6	28.72	-37.27	18.42	9.14
PV1_002652	2.83	-6.01	-18.59	8.37	-18.59	10.46	-10.12	-18.59
PV1_009976	-19.04	-12.75	22.3	-11.34	2.45	-4.51	-10.57	5.26
PV1_006882	5.46	1.04	-5.25	52.52	-5.25	-5.25	3.22	6.9
PV1_001643	84.97	3.06	-1.44	24.11	-22.11	137.7	20.26	-22.11
PV1_006879	15.81	95.62	84.78	-26.64	-59.08	64.72	131.28	28.8
PV1_014929	7.86	9.73	38.49	70.33	40.13	69.79	31.05	-2.85
PV1_006878	-4.47	-39.13	-37.34	-23.35	-36.52	-33.8	9.78	2.75
PV1_008682	28.12	58.25	25.88	156.46	28.34	55.89	-2.23	-11.82
PV1_012561	-32.83	30.09	-12.16	28.79	10.15	10.75	1.07	3.62
PV1_008224	0	0	0	57.77	64.47	14.53	25.42	0
PV1_010661	128.27	1.63	-10.95	31.42	-10.95	66.53	-10.95	25.51
PV1_001057	69.26	6.88	-5.7	36.67	58.77	154.12	19.73	18.61
PV1_006875	-115.64	-96.99	-143.79	-198.85	-200.87	-189.36	-126.43	-26.02
PV1_013562	13.55	-1.58	-7.87	3.68	13.62	40.56	9.08	-7.87
PV1_010763	18.72	-98.52	-132.69	-66.19	-109.56	-62.65	-13.03	20.39
PV1_010260	29.27	3.44	-2.85	8.7	18.64	69.79	5.62	-2.85
PV1_006874	-24.99	43.57	-15.77	4.51	-35.62	-13.53	10.68	27.95
PV1_006474	0	6.29	0	7.7	64.47	9.69	25.42	0
PV1_006871	-8.54	-8.54	-8.54	18.41	12.94	5.98	-0.07	-8.54
PV1_006869	-39.4	-109.4	-95.94	-90.02	36.28	-101.13	-43.03	27.96
PV1_006868	8.37	-60.96	149.31	32.24	8.73	22.36	-39.39	47.1
PV1_014266	47.84	25.77	-5.7	109.85	37.28	57.26	11.25	6.46
PV1_006866	-41.05	-70.75	-117.5	-39.44	-51.4	49.39	-65.63	-85.93
PV1_006865	8.09	9.96	-2.62	16.64	18.86	26.43	22.8	9.53
PV1_001850	0	0	0	3.85	0	0	8.47	0
PV1_006860	-47.91	-29.03	-47.91	-47.91	-26.42	-43.06	-14.01	0.7
PV1_006857	42.15	-11.39	9.28	0.16	-11.39	51.56	5.56	-11.39
PV1_010652	-15.41	17.28	-37.56	-19.71	70.7	-34.02	-15.87	63.28
PV1_000386	-2.85	3.44	-2.85	-2.85	18.64	-2.85	31.05	9.3
PV1_006855	385.82	78.93	8.79	177.88	11.26	731.29	6.11	19.7
PV1_006853	2.16	-12.97	22.08	0	-19.26	-4.73	23.11	5.04
PV1_009366	-13.8	-11.93	16.83	6.3	-24.51	9.39	-16.04	11.94
PV1_009526	0	0	0	0	0	4.84	0	0
PV1_006845	352.56	-30.62	63.68	132.51	32.19	200.47	79.38	236.06
PV1_000592	-31.6	-41.09	18.2	-38.92	22.3	-7.66	-25.82	-60.84
PV1_006843	-59.65	22.7	10.07	-53.73	15.81	-100.71	-24.45	71.96
PV1_005833	238.19	37.82	1.86	162.21	67.14	431.55	91.34	78.39
PV1_006841	-87.81	-88.47	4.08	-66.01	-76.95	-100.56	-69.09	-71.33
PV1_006840	34.51	10.56	-8.32	53.3	13.17	141.8	-8.32	15.98
PV1_013400	-164.71	-130.16	-94.24	-160.48	-153.78	-39.07	-23.35	-72.44
PV1_006190	10.48	14.23	-10.95	0.61	32.03	76.22	6	1.21
PV1_012225	32.12	12.58	0	73.18	21.49	101.69	0	0
